preds,actual,tcr-count
0.49451813101768494,0,36482
0.49630114436149597,0,7356
0.4958416223526001,1,7121
0.49576103687286377,0,9198
0.4960787296295166,0,12724
0.49449050426483154,0,74913
0.4964587688446045,0,23127
0.4952952265739441,1,15675
0.4973384737968445,1,7704
0.49950969219207764,1,2529
0.49433431029319763,0,57208
0.4992552101612091,0,142
0.4950329065322876,0,32197
0.49727290868759155,0,14350
0.4965938329696655,0,23513
0.4976997673511505,1,8377
0.4959953725337982,0,42393
0.49720534682273865,1,15610
0.4954928755760193,0,14247
0.4973042607307434,0,16688
0.499529093503952,1,2424
0.4985688328742981,1,4440
0.49635523557662964,1,10110
0.4974951446056366,0,8216
0.495949923992157,0,15549
0.4953030049800873,1,20054
0.4954002797603607,0,15961
