preds,actual,tcr-count
0.49512535333633423,0,15614
0.4954439401626587,1,25376
0.49750930070877075,1,6697
0.49841728806495667,0,4898
0.49657490849494934,0,10461
0.49835875630378723,0,4582
0.4955618977546692,0,26213
0.4968583881855011,1,10680
0.49535974860191345,0,27377
0.49625158309936523,0,47774
0.4966646432876587,1,8897
0.49650707840919495,0,9619
0.49546751379966736,0,39285
0.4968647360801697,0,8194
0.49645042419433594,0,11807
0.4986155331134796,0,7523
0.49803626537323,0,11521
0.49577534198760986,1,23944
0.4965585470199585,0,16029
0.4946194887161255,0,28021
0.4967692196369171,0,18309
0.4962232708930969,0,11356
0.49613189697265625,0,43487
0.4968147575855255,0,13864
0.49470770359039307,0,39654
0.4961775541305542,0,9103
0.49737709760665894,1,8966
0.4946526885032654,0,51381
0.49546095728874207,0,19032
0.4969537556171417,1,22055
0.49525755643844604,0,16670
0.4959915578365326,0,15935
0.49887606501579285,0,13335
0.49544253945350647,0,28963
0.4950123429298401,1,55445
0.49577000737190247,0,26830
0.4975030720233917,1,9513
0.49652940034866333,1,35683
0.4972684681415558,0,19047
0.4953317642211914,0,27876
0.49594077467918396,0,24797
0.49536290764808655,1,12177
0.496104896068573,0,11077
0.49440598487854004,0,16692
0.5001447796821594,1,617
0.49711525440216064,0,21702
0.4969084560871124,1,8846
0.49606195092201233,0,14553
0.4960513412952423,0,21476
0.5023496747016907,1,659
0.5016042590141296,0,2557
0.49577733874320984,0,33926
0.493833988904953,0,77555
0.4945901036262512,0,42244
0.49761083722114563,1,8109
0.496662974357605,0,9486
0.4951931834220886,0,48601
0.4962051510810852,0,14137
0.49697476625442505,1,17121
0.49855247139930725,0,3492
0.4957127571105957,1,25288
0.4956916570663452,0,19794
0.4953942596912384,0,46221
0.49680522084236145,1,4756
0.49485257267951965,1,21111
0.4971044063568115,0,16896
0.4948006570339203,1,25760
0.4946148097515106,0,29235
0.49547168612480164,0,55128
0.4967549741268158,0,20051
0.4953427016735077,0,31398
0.4985828101634979,1,5340
0.4958950877189636,0,36546
0.49639472365379333,0,17265
0.494922399520874,0,47138
0.4970780611038208,1,8344
0.49673357605934143,0,32560
0.4954354465007782,0,27506
0.4940018653869629,0,32354
0.49572938680648804,0,28337
0.49461156129837036,0,57591
0.49733221530914307,0,12309
0.49767956137657166,1,19019
0.49737703800201416,1,6673
0.4948577582836151,0,19278
0.5001057982444763,1,304
0.49704697728157043,0,16105
0.4967701733112335,0,36790
0.4972941279411316,1,4230
0.4979698061943054,0,5799
0.495947927236557,0,23635
0.49956002831459045,0,4781
0.49519920349121094,0,22461
0.5011044144630432,1,705
0.4982786178588867,1,3701
0.49519994854927063,0,16005
0.4950515627861023,0,27546
0.4979315996170044,1,5274
0.4975183308124542,1,11733
0.4990085959434509,1,1882
0.49813398718833923,0,7831
0.49910444021224976,1,3140
0.4972938895225525,0,7548
0.49449795484542847,0,55307
0.49684464931488037,1,9060
0.50087970495224,1,1823
0.49805542826652527,1,4537
