preds,actual,tcr-count
0.4960639476776123,0,19794
0.5145592093467712,1,617
0.5023577213287354,0,7907
0.5099882483482361,0,23631
0.5176469087600708,1,1112
0.5097852349281311,1,28837
0.5090060234069824,0,27514
0.5046778321266174,0,7548
0.5067651271820068,0,53852
0.5158261656761169,0,7485
0.5039147138595581,0,7523
0.4991799294948578,0,13335
0.4956045150756836,0,16692
0.508175253868103,0,59179
0.5107512474060059,0,3492
0.5074880719184875,0,39969
0.4905100166797638,0,55307
0.5098416209220886,0,37577
0.5019503831863403,0,45720
0.5048860907554626,1,50264
0.49583742022514343,0,13494
0.5065805315971375,0,62372
0.4921117126941681,0,28337
0.507078230381012,1,304
0.5136408805847168,1,6049
0.5032922625541687,0,39750
0.5059420466423035,0,54449
0.5136853456497192,1,1911
0.4956316351890564,1,6697
0.5037574768066406,0,89717
0.4909067153930664,0,23127
0.48980996012687683,0,17265
0.5066369771957397,1,10895
0.49922895431518555,0,10297
0.5030874609947205,1,5340
0.4875538647174835,0,11807
0.5077441334724426,0,17275
0.5013692378997803,0,34020
0.4838794767856598,0,39654
0.49606630206108093,0,5799
0.5044443011283875,1,30111
0.4769582450389862,0,47109
0.485446572303772,0,12486
0.4955689013004303,0,26194
0.48162537813186646,0,32354
0.4999871253967285,0,38294
0.4904482364654541,0,69818
0.5018237829208374,1,29194
0.4822842478752136,1,25288
0.5118160247802734,1,963
0.502720832824707,1,15214
0.48472508788108826,0,21702
0.4923931062221527,1,31535
0.48994871973991394,1,43696
0.48911944031715393,0,6931
0.4787161350250244,0,47138
0.5057210326194763,1,4174
0.49736282229423523,1,30770
0.5015628337860107,0,35536
0.49983054399490356,1,385
0.4962170124053955,1,44657
0.4922487735748291,0,8216
0.4836939871311188,0,4898
0.4760066568851471,0,48601
0.47556808590888977,0,23635
0.5005276799201965,0,51586
0.4964172840118408,0,138603
0.47718825936317444,0,32197
0.4890521466732025,0,9103
0.4892844557762146,1,9060
0.5098924040794373,1,1080
0.49944689869880676,0,20615
0.4884724020957947,1,4833
0.5055757761001587,1,4676
0.504031240940094,1,2941
0.4963761568069458,1,13503
0.4977698028087616,0,41577
0.49336883425712585,1,2640
0.4905942380428314,1,13739
0.49556711316108704,0,25815
0.49654167890548706,0,33028
0.5021591186523438,1,9209
0.4774842858314514,0,22461
0.4983450174331665,1,51713
0.48528212308883667,1,8344
0.49875718355178833,0,24623
0.5074461698532104,1,2025
0.4855652153491974,1,25760
0.5066685676574707,0,983
0.48537883162498474,0,16670
0.477155864238739,0,74913
0.4883579909801483,1,17121
0.48417675495147705,0,9619
0.4950176179409027,1,3140
0.5040200352668762,0,11297
0.4889153838157654,0,14739
0.4993123412132263,0,75647
0.480936735868454,1,8377
0.4835539162158966,0,27546
0.48346248269081116,0,43092
0.48144084215164185,0,57591
0.503246009349823,0,16734
0.4778694808483124,0,42393
0.5064783692359924,0,19242
0.4972310960292816,1,62210
0.4983285665512085,1,72082
0.4895191788673401,0,7356
0.5051998496055603,0,14063
0.482145756483078,0,31398
0.49191170930862427,1,4756
0.4842011034488678,0,20051
0.498310923576355,0,19432
0.48956161737442017,0,11521
0.5060583353042603,1,7775
0.4957613945007324,1,2529
0.5021418333053589,1,28607
0.47933343052864075,0,31322
0.49889296293258667,1,2262
0.49632909893989563,0,59171
0.4941641390323639,1,5649
0.5066985487937927,0,13079
0.5027663111686707,0,23732
0.48075419664382935,0,28021
0.5009549856185913,0,28951
0.495044469833374,0,75523
0.5018596053123474,0,25464
0.5034489631652832,0,12441
0.4794240891933441,0,26213
0.5094010233879089,1,933
0.4969669282436371,1,4440
0.503146231174469,1,1299
0.49555328488349915,0,81888
0.4811510145664215,0,42244
0.48508769273757935,0,9486
0.4833225607872009,0,16688
0.4982534945011139,0,28206
0.4734439253807068,0,77555
0.48031431436538696,0,23513
0.5014867186546326,1,15908
0.5005559325218201,0,22823
0.49825066328048706,0,18044
0.4819869101047516,1,11733
0.48402655124664307,0,12309
0.4837457537651062,1,23944
0.48840072751045227,0,8247
0.4849295914173126,1,19488
0.48158004879951477,1,15675
0.49928557872772217,0,28319
0.5037596821784973,1,642
0.49790868163108826,1,49153
0.49675026535987854,0,2557
0.48593294620513916,1,9513
0.5037513375282288,1,7525
0.4885486960411072,1,5622
0.49301958084106445,0,5128
0.4794749617576599,0,24827
0.4933309853076935,1,3701
0.495827853679657,1,74442
0.5054067373275757,1,5376
0.4939550757408142,1,59124
0.4803258180618286,0,28963
0.5041598677635193,0,25998
0.4836394488811493,1,21111
0.48329827189445496,0,27876
0.5057412385940552,1,9828
0.49642303586006165,1,5259
0.4942307472229004,0,17460
0.48224592208862305,0,29235
0.49507907032966614,1,8897
0.485841304063797,0,11356
0.5079410672187805,1,2424
0.501261293888092,0,20243
0.48684826493263245,0,19032
0.4959917962551117,1,10680
0.4992734491825104,0,86142
0.47583967447280884,0,69560
0.483468621969223,0,43487
0.49640998244285583,1,8846
0.507301926612854,0,15232
0.4855045676231384,1,20054
0.5054043531417847,0,23643
0.48986953496932983,0,11544
0.5060596466064453,0,20373
0.5087734460830688,0,8975
0.48023319244384766,0,51381
0.47681140899658203,0,65581
0.48345720767974854,0,18309
0.48809507489204407,1,35683
0.4835301637649536,0,27506
0.5060067176818848,1,1245
0.48896321654319763,0,16005
0.48405760526657104,0,23377
0.49164292216300964,1,19019
0.49432656168937683,1,6673
0.510064423084259,0,142
0.5029052495956421,0,52819
0.4933632016181946,0,11077
0.4818018674850464,0,46221
0.49729347229003906,0,27811
0.5051219463348389,1,11232
0.49293702840805054,1,15610
0.5011875033378601,0,35076
0.4973470866680145,1,58837
0.4978088140487671,1,8109
0.5035822987556458,0,43743
0.508070170879364,1,9021
0.5088125467300415,0,44721
0.5019909739494324,0,6859
0.5058077573776245,1,17579
0.48621922731399536,0,16896
0.505173921585083,0,22377
0.4845545291900635,0,26830
0.5141322612762451,1,1603
0.5033540725708008,0,54296
0.5099379420280457,1,4936
0.5036846399307251,0,29165
0.4972027540206909,1,11614
0.5027798414230347,1,32004
0.4876376986503601,1,17595
0.4900415539741516,1,16154
0.5111789703369141,0,12349
0.4892260730266571,0,14553
0.5095680952072144,0,12457
0.5039875507354736,1,18288
0.4910237193107605,0,19047
0.4923570454120636,1,12942
0.5044217705726624,0,40741
0.5126851201057434,1,8684
0.5141321420669556,1,1931
0.5113180875778198,1,13441
0.49693724513053894,1,67808
0.4895920753479004,0,19278
0.4915350675582886,0,21476
0.48298537731170654,0,47774
0.5134755969047546,1,5246
0.4995620548725128,0,8194
0.4924277365207672,0,17166
0.5142524242401123,1,1074
0.5119675993919373,0,15292
0.4858897030353546,0,39285
0.5124431848526001,1,12923
0.5117822885513306,0,16624
0.4926503598690033,1,16011
0.5021370649337769,0,58061
0.5079171657562256,0,27642
0.4901100993156433,0,25487
0.5130676031112671,1,5462
0.5134897232055664,0,7706
0.4963228702545166,0,19558
0.5028747320175171,0,59975
0.5206812024116516,1,889
0.5083415508270264,0,26444
0.4863453507423401,0,57208
0.5079319477081299,0,53233
0.4931237995624542,0,15614
0.503278374671936,1,7704
0.5136924982070923,1,11417
0.5080797076225281,0,69723
0.5105369687080383,1,1823
0.49824464321136475,1,4537
0.5130154490470886,0,20935
0.4924313724040985,0,32560
0.5155157446861267,1,1146
0.5156744122505188,1,470
0.4999930262565613,0,5526
0.49822911620140076,1,12177
0.5084923505783081,0,31788
0.4909007251262665,0,24797
0.5223208069801331,0,342
0.4977880120277405,1,10110
0.5200494527816772,1,537
0.49627935886383057,1,22055
0.49630966782569885,0,16029
0.5145633816719055,0,17155
0.5092677474021912,0,45306
0.5074081420898438,0,37204
0.5113088488578796,1,1466
0.5102317333221436,0,46485
0.5139201283454895,0,9712
