preds,actual,tcr-count
0.49704745411872864,1,31535
0.5003836154937744,1,4936
0.49948686361312866,1,9060
0.4985390901565552,0,33028
0.49671146273612976,0,38294
0.49775800108909607,0,36482
0.49872925877571106,1,6049
0.5034014582633972,1,1074
0.49842143058776855,0,9619
0.5078861713409424,1,642
0.49855366349220276,1,19488
0.4955596625804901,0,48601
0.5019258260726929,1,1080
0.49885332584381104,0,19558
0.4992763102054596,1,13103
0.4997895061969757,1,15908
0.4968692660331726,1,16122
0.5001994967460632,0,14350
0.49985530972480774,1,2941
0.4961712062358856,0,41577
0.5007916688919067,1,1603
0.49900585412979126,1,21111
0.501526415348053,0,8216
0.5005413293838501,1,5462
0.5025025606155396,1,4833
0.5007493495941162,0,5799
0.4958851933479309,0,77555
0.49546879529953003,0,93231
0.49916455149650574,0,15549
0.5005554556846619,1,5649
0.49831411242485046,0,16624
0.4985266327857971,0,15614
0.49552640318870544,0,43092
0.5010969638824463,0,5526
0.4980163276195526,0,20243
0.4978832006454468,0,20373
0.49650293588638306,0,86142
0.49695509672164917,0,45720
0.4958210587501526,0,8975
0.49713334441185,0,20935
0.4970783591270447,0,65669
0.4992556869983673,0,18500
0.49672210216522217,0,46221
0.4978494644165039,0,22461
0.4978325068950653,0,28021
0.4979325532913208,0,16688
0.4977778494358063,0,25487
0.497652530670166,0,24623
0.4980411231517792,0,13494
0.49857261776924133,0,23377
0.4966951608657837,1,28607
0.4977525472640991,1,17825
0.5030235648155212,1,2424
0.5044361352920532,1,621
0.49898412823677063,1,25288
0.5005292296409607,0,7523
0.5003023743629456,0,7356
0.4964866042137146,0,42244
0.498665988445282,0,14063
0.498050332069397,0,25815
0.49829646944999695,0,9486
0.4995954930782318,0,11521
0.49929526448249817,0,16411
0.49936893582344055,0,12486
0.4976978600025177,0,37433
0.4981273412704468,0,11716
0.4963831901550293,0,53413
0.49667057394981384,1,43696
0.49618446826934814,0,36790
0.49851134419441223,1,30770
