preds,actual,tcr-count
0.5604233741760254,1,11608
0.4895027279853821,0,7809
0.5000240206718445,0,45765
0.6692052483558655,1,4305
0.4078170359134674,0,9157
0.37055617570877075,0,45243
0.4055691361427307,0,34791
0.6068567037582397,1,3881
0.513353168964386,0,4398
0.5947978496551514,1,1728
0.5885165929794312,1,6195
0.6106861233711243,1,4083
0.38231250643730164,0,41252
0.3759946823120117,0,19485
0.43874913454055786,0,20637
0.5592567920684814,0,18690
0.32518520951271057,0,7678
0.3652164041996002,0,67303
0.3835655748844147,0,14039
0.3965875208377838,0,32628
0.3867916166782379,0,28176
0.4359543025493622,0,14832
0.3269297480583191,0,24692
0.41612255573272705,0,31377
0.4164332449436188,0,16652
0.4166211783885956,0,8781
0.47820866107940674,1,14911
0.34625980257987976,0,9872
0.5169690847396851,0,16130
0.3766128122806549,0,41387
0.5277793407440186,0,134
0.6321858167648315,1,15070
0.260783851146698,0,55153
0.5996904373168945,1,19070
0.5175321102142334,1,4827
0.27841100096702576,0,15377
0.33927735686302185,0,46840
0.4073205888271332,0,11782
0.6368146538734436,1,7372
0.5090861320495605,0,10685
0.4784044027328491,0,7241
0.4092756509780884,0,16616
0.38447362184524536,0,5606
0.3542245924472809,0,28034
0.621850311756134,1,547
0.6025038361549377,1,544
0.3400599956512451,0,18419
0.43574920296669006,0,14963
0.39932963252067566,0,53399
0.41216862201690674,0,4605
0.5511590242385864,1,11063
0.3954405188560486,0,18956
0.40241745114326477,0,7929
0.32928481698036194,0,22263
0.41800457239151,0,31035
0.5208942294120789,0,37550
0.4292941093444824,0,12051
0.588202714920044,1,15233
0.37415969371795654,0,7635
0.3618677854537964,0,53017
0.2778216302394867,0,22573
0.4839995801448822,0,27047
0.39816004037857056,0,12974
0.33731305599212646,0,27194
0.3428870439529419,0,16099
0.370838463306427,0,72663
0.28889912366867065,0,12862
0.516510009765625,1,14850
0.4618304967880249,1,7170
0.36648568511009216,0,13821
0.4350913465023041,0,7262
0.43590250611305237,0,7513
0.4529184103012085,0,40479
0.5287887454032898,0,11052
0.6301640868186951,1,2423
0.4409485161304474,0,9075
0.6138206720352173,1,4882
0.44363030791282654,0,15415
0.4564991891384125,0,4619
0.57593834400177,1,3491
0.31335118412971497,0,35217
0.5103331804275513,1,8345
0.5729209780693054,1,5206
0.321546345949173,0,26194
0.5904805660247803,1,8175
0.37239933013916016,0,7009
0.5966392159461975,1,7797
0.5067086815834045,0,6646
0.3170362114906311,0,23751
0.48368239402770996,1,16341
0.5363289713859558,1,8290
0.5872297286987305,1,3802
0.3385087847709656,0,26545
0.4108283817768097,0,30450
0.6486480832099915,1,2909
0.56672203540802,1,17936
0.617921769618988,1,8168
0.46324852108955383,1,6076
0.4490275979042053,0,22814
0.34874483942985535,0,35686
0.47919124364852905,0,4912
0.5457176566123962,1,3445
0.3323397934436798,0,22904
0.45732370018959045,1,24025
0.40040794014930725,0,18688
0.5164111256599426,0,38513
0.39728912711143494,0,41145
0.4470326006412506,0,11187
0.3910871744155884,0,11344
0.5804684162139893,1,14375
0.5480320453643799,1,2265
0.3871842324733734,0,15362
0.42571017146110535,0,23799
0.3618161678314209,0,15344
0.41527029871940613,0,16314
0.5158807635307312,1,8962
0.41578495502471924,0,20947
0.3826158344745636,0,44565
0.5036642551422119,0,13619
0.3975285589694977,0,2464
0.40914809703826904,0,21723
0.288636714220047,0,55759
0.6142452955245972,1,4730
0.3456035554409027,0,75007
0.411928653717041,0,26231
0.5483502149581909,1,5104
0.4077061712741852,0,13644
0.5452107787132263,1,14999
0.4024184048175812,0,26060
0.5855026841163635,1,4441
0.31935325264930725,0,31021
0.6528626084327698,1,10302
