preds,actual,tcr-count
0.4989186227321625,1,8897
0.49445801973342896,0,16670
0.4929286241531372,0,27876
0.49392762780189514,1,470
0.49565500020980835,1,22055
0.5004279613494873,0,342
0.49723824858665466,0,53233
0.49752378463745117,0,28319
0.4973771572113037,0,31575
0.4943079650402069,1,17595
0.4961349368095398,0,13494
0.49475228786468506,1,17121
0.49638456106185913,1,28837
0.49568089842796326,1,705
0.494212806224823,0,77555
0.4983678162097931,0,34020
0.4993950426578522,1,5246
0.49798765778541565,0,32197
0.4912886321544647,0,12486
0.5000369548797607,0,20373
0.4927789270877838,0,36482
0.49219048023223877,0,7523
0.4990677237510681,1,62210
0.4967826306819916,0,20051
0.4995671212673187,0,75647
0.49435073137283325,0,45720
0.4974827468395233,0,22377
0.5010679364204407,0,6859
0.49540361762046814,0,16688
0.4949653148651123,1,11733
0.49259909987449646,0,19278
0.49570712447166443,0,16896
0.49992620944976807,1,9021
0.49777111411094666,1,21111
0.49639177322387695,0,25815
0.5043845176696777,0,44721
0.49887919425964355,0,11297
0.495816707611084,0,14247
0.5000837445259094,0,110628
0.49676820635795593,1,28607
0.49344033002853394,0,42393
0.4967747628688812,0,51586
0.49676138162612915,1,20054
0.4981371760368347,1,30770
0.4953070282936096,0,27377
0.5018974542617798,1,7775
0.49786481261253357,1,15610
0.4962497651576996,1,1245
0.501278817653656,1,2941
0.494402140378952,0,11356
0.49450787901878357,0,12724
0.4939931333065033,0,13335
0.4956916570663452,0,19558
0.49839097261428833,1,15908
0.4971939027309418,0,15935
0.4988707900047302,1,3375
0.4966385066509247,1,4230
0.49977824091911316,0,103588
0.4946835935115814,0,31322
0.4963464140892029,0,13864
0.4980432391166687,1,74442
0.49788200855255127,1,25760
0.4984024167060852,0,19432
0.4998965561389923,1,9513
0.4989933967590332,1,17825
0.5002106428146362,0,18500
0.4948008358478546,0,69560
0.4948127567768097,0,29235
0.5002343654632568,1,23039
0.4942905604839325,0,28963
