preds,actual,tcr-count
0.5112012624740601,0,46221
0.5052434206008911,0,142
0.5088949799537659,0,19278
0.5101110935211182,0,27546
0.5088599324226379,0,17265
0.5085115432739258,0,13864
0.5103124380111694,0,26830
0.5095805525779724,1,19019
0.5091661214828491,0,16896
0.5082224607467651,0,3492
0.5071864724159241,1,617
0.5095662474632263,0,18309
0.508845865726471,1,1823
0.5071208477020264,1,2529
0.5094026923179626,1,4537
0.509558916091919,0,48601
0.5098994374275208,0,16692
0.5096688866615295,0,15961
0.5081473588943481,0,29235
0.5098342895507812,0,27377
0.5086396336555481,1,20054
0.5064652562141418,1,705
0.5106906294822693,1,35683
0.5101067423820496,1,22055
0.5102744102478027,0,9619
0.508524477481842,0,11077
0.5084314346313477,0,8194
0.509777307510376,0,43487
0.5086283683776855,0,14350
0.508912205696106,1,11733
0.5106444954872131,0,36790
0.5096189975738525,0,39285
0.5104199051856995,0,55307
0.50867760181427,1,9060
0.5074452757835388,1,8846
0.5096454620361328,0,4781
0.5081211924552917,0,14137
0.5086770057678223,0,36482
0.5092030763626099,0,4582
0.5090451240539551,1,6697
0.5093796849250793,1,21111
0.5081747174263,1,6673
0.5081226229667664,0,11356
0.5090762972831726,0,12309
0.5098268985748291,1,25376
0.5101801753044128,1,15675
0.5078448057174683,0,24797
0.5093981623649597,0,19794
0.5087336301803589,0,21702
0.5085775256156921,0,16105
0.5094892382621765,0,28963
0.5107397437095642,0,27876
0.5100528001785278,0,47138
0.5076887607574463,1,10110
0.5081080794334412,0,4898
0.5093151926994324,0,16670
0.5099352598190308,0,23513
0.5089107155799866,0,16005
0.5083128809928894,0,13335
0.5090168118476868,0,21476
0.5090897083282471,0,77555
0.5071107149124146,0,16029
0.5071344971656799,1,8109
0.5069153904914856,1,4230
0.5082672238349915,0,9103
0.5077111124992371,0,10461
0.5064778923988342,1,4756
0.5082725882530212,1,8344
0.5098301768302917,0,55128
0.5070181488990784,0,16688
0.5054678916931152,1,304
0.5073739886283875,1,7121
0.5069991946220398,1,5340
0.5065487623214722,0,9198
0.5076302886009216,0,14247
0.5080314874649048,0,22461
0.5065902471542358,0,9486
0.5076313018798828,1,25760
0.5070216059684753,1,15610
0.5063489079475403,1,4440
0.5062224864959717,1,9513
0.5071227550506592,1,12177
0.5091770887374878,0,11521
0.5066278576850891,1,8897
0.5091928243637085,0,57591
0.507745623588562,0,42244
0.5090929865837097,0,32560
0.5077527761459351,1,10680
0.5054804682731628,1,3701
0.5050415396690369,1,659
0.5072584748268127,0,12724
0.5059047341346741,1,1882
0.5084335803985596,1,23944
0.5069676041603088,1,7704
0.5073984265327454,0,28021
0.5076236724853516,1,17121
0.5077361464500427,0,19032
0.5087692141532898,0,32354
0.5100451707839966,0,32197
0.5103870034217834,0,51381
0.509207010269165,0,23635
0.5088382363319397,0,11807
0.5091241002082825,1,2424
0.5095282196998596,0,28337
0.5077887177467346,0,7523
0.5086185932159424,0,39654
0.5081793069839478,1,3140
