preds,actual,tcr-count
0.05091366171836853,0,16005
0.015193850733339787,0,26213
0.6674567461013794,1,1823
0.9995539784431458,1,4756
0.0015871472423896194,0,47774
0.009275270625948906,0,31398
0.6088128089904785,1,617
0.0018330136081203818,0,13864
0.04626283794641495,0,15614
0.09143166244029999,0,7523
0.9577658772468567,1,12177
0.010571480728685856,0,42244
0.0058168950490653515,0,9486
0.9981033802032471,1,17121
0.08114813268184662,0,16029
0.9903894066810608,1,9513
0.0017168500926345587,0,32354
0.06666216254234314,0,11356
0.03243229165673256,0,36790
0.99986732006073,1,4230
0.0024114397820085287,0,74913
0.005756309721618891,0,33926
0.04255538433790207,0,4582
0.8530539274215698,1,8344
0.01368024107068777,0,23127
0.9990537762641907,1,25288
0.03190404921770096,0,13335
0.9997723698616028,1,2424
0.001707733259536326,0,55307
0.008439455181360245,0,4898
0.8512733578681946,1,4537
0.006425919476896524,0,19794
0.04925548657774925,0,11807
0.1396310031414032,0,4781
0.6853768229484558,1,6673
0.0011805788381025195,0,27506
0.025802206248044968,0,9619
0.9826185703277588,1,22055
0.999687910079956,1,15610
0.8281496167182922,1,3140
0.013105226680636406,0,23513
0.9971886277198792,1,8966
0.8540944457054138,1,3701
0.791239321231842,1,1882
0.1270664781332016,0,20051
0.013933084905147552,0,11521
0.35404542088508606,0,12309
0.06654620170593262,0,16692
0.004584997892379761,0,27876
0.005326947197318077,0,29235
0.9771166443824768,1,8897
0.9999972581863403,1,5274
0.048049453645944595,0,43487
0.17928875982761383,0,142
0.00808880478143692,0,39285
0.9999953508377075,1,21111
0.9793583750724792,1,4440
0.9933403134346008,1,8109
0.9999297857284546,1,55445
0.07323084026575089,0,16105
0.006013651844114065,0,27546
0.018898332491517067,0,42393
0.2713112235069275,0,21476
0.9969810843467712,1,7121
0.12134501338005066,0,2557
0.12961708009243011,0,12724
0.09228621423244476,0,24797
0.011973807588219643,0,7831
0.09923376142978668,0,14137
0.0075299739837646484,0,19278
0.015020941384136677,0,23635
0.09127618372440338,0,19032
0.006509068887680769,0,57591
0.003961374517530203,0,48601
0.21394912898540497,0,46221
0.0055769337341189384,0,51381
0.007793515454977751,0,47138
0.0007683109142817557,0,77555
0.03812878951430321,0,39654
0.9999219179153442,1,8377
0.9998743534088135,1,25760
1.7452106476412155e-05,0,27377
0.037289563566446304,0,16688
0.9960676431655884,1,23944
0.14402343332767487,0,8216
0.005197002552449703,0,9198
0.008307410404086113,0,32560
0.9999847412109375,1,10110
0.9999408721923828,1,705
0.11687696725130081,0,32197
0.010236179456114769,0,16896
0.9732294082641602,1,11733
0.9999380111694336,1,9060
0.2465580850839615,0,11077
0.04623057320713997,0,16670
0.9955968260765076,1,8846
0.9475507736206055,1,10680
0.8997290134429932,1,304
0.008473060093820095,0,3492
0.7120545506477356,1,2529
0.03606487438082695,0,19047
0.998117208480835,1,5340
0.9999725818634033,1,7704
0.9790099859237671,1,25376
0.9028682708740234,1,15675
0.011141087859869003,0,5799
0.0031992748845368624,0,14247
