preds,actual,tcr-count
0.4988401532173157,1,1603
0.4934089779853821,0,42692
0.49519434571266174,0,37577
0.4931836426258087,0,15614
0.49316707253456116,0,14350
0.49792876839637756,1,5246
0.49483877420425415,0,52819
0.4947674572467804,1,43696
0.4971446394920349,1,8684
0.49472343921661377,0,44721
0.4935738742351532,1,15675
0.49817466735839844,1,2813
0.4927411675453186,1,15610
0.49423983693122864,1,7121
0.49422600865364075,1,62210
0.4939250648021698,0,59179
0.49299687147140503,1,72082
0.4918809235095978,0,65581
0.4923156797885895,0,31575
0.49306705594062805,0,13864
0.49225637316703796,1,17121
0.492524653673172,0,18309
0.4974168539047241,1,1299
0.49954599142074585,1,1931
0.49542397260665894,0,35536
0.49310630559921265,1,16011
0.49569565057754517,0,23631
0.4934840500354767,0,110628
0.4926213026046753,0,19794
0.5006927847862244,1,963
0.49237945675849915,1,23944
0.49274545907974243,1,21111
0.49415791034698486,1,4833
0.49607956409454346,1,7775
0.49546927213668823,0,16411
0.4925920367240906,0,93231
0.49544936418533325,0,14063
0.4992174804210663,1,621
0.4930274784564972,0,19047
0.4956759810447693,1,17825
0.4961565434932709,0,20243
0.49487558007240295,1,4230
0.492359459400177,0,17919
0.49863919615745544,1,659
0.4971708059310913,1,10897
0.49354496598243713,0,13335
0.49648725986480713,1,11614
0.4996154308319092,1,1080
0.4952942728996277,0,19242
0.4961511492729187,0,4898
0.4957295060157776,0,22377
0.4915260672569275,0,46221
0.49381980299949646,0,9619
0.49472030997276306,0,75523
0.4963093101978302,0,12441
0.4936850070953369,1,5274
0.49528801441192627,0,26444
0.4930672347545624,0,15935
0.4971641004085541,0,14596
0.49288374185562134,0,23635
0.49447160959243774,0,5128
0.49195417761802673,0,19032
0.49555742740631104,0,25464
0.49453234672546387,0,5526
0.499478280544281,1,3375
0.4947831630706787,1,5622
0.4923003017902374,0,28963
0.4948652386665344,1,3701
0.49421966075897217,0,9198
0.4923161268234253,0,29235
0.49462223052978516,0,37204
0.4945056438446045,1,23039
0.4923265278339386,0,17265
0.4929637312889099,0,138603
0.4958434998989105,1,11417
0.4955645203590393,0,46392
0.4967094957828522,0,12349
0.4938972592353821,0,46485
0.4919666647911072,0,39285
0.4932091534137726,1,12177
0.49269238114356995,0,27377
0.4965816140174866,1,1245
0.4937606453895569,0,65669
0.49925854802131653,1,889
0.49802324175834656,1,4936
0.4948120415210724,1,3140
0.4929852783679962,1,19019
0.49382665753364563,0,10461
0.49660563468933105,1,9021
0.4915623664855957,0,42244
0.4929248094558716,0,87540
0.49598944187164307,1,12923
