preds,actual,tcr-count
0.3333503007888794,0,46831
0.346792608499527,0,22044
0.6445054411888123,1,20729
0.4492555856704712,0,17954
0.5784667730331421,1,13900
0.4192101061344147,0,34794
0.34152349829673767,0,37792
0.6644145250320435,1,24784
0.41102135181427,0,21060
0.4405287802219391,0,8213
0.5534999966621399,1,41674
0.5589984655380249,1,7400
0.39727485179901123,0,17848
0.5777364373207092,1,18664
0.7330256700515747,1,743
0.5206487774848938,0,14964
0.3691520690917969,0,29154
0.4968124032020569,1,10577
0.38103434443473816,0,19111
0.36264699697494507,0,13192
0.6998298168182373,1,6710
0.7004511952400208,1,14823
0.4796505272388458,0,6408
0.49389731884002686,0,16021
0.6078973412513733,1,18770
0.454574853181839,0,28396
0.4852219223976135,0,8795
0.6761623024940491,1,5855
0.3414161503314972,0,61784
0.4288451075553894,0,62222
0.3420882821083069,0,11136
0.5718448758125305,1,4374
0.40888890624046326,0,5285
0.45391857624053955,0,9714
0.6720700860023499,1,1745
0.43796056509017944,0,48409
0.6695258021354675,1,2919
0.40046051144599915,0,31562
0.41355282068252563,0,14106
0.6330426931381226,1,5226
0.4667186141014099,0,86653
0.6674728393554688,1,10705
0.7024505138397217,1,17434
0.3207578957080841,0,15289
0.45065802335739136,0,8411
0.3486936390399933,0,12891
0.6378082036972046,1,30303
0.6266767978668213,1,5029
0.33833643794059753,0,16248
0.37165287137031555,0,5444
0.4498857259750366,0,15874
0.5287201404571533,1,368
0.40660467743873596,0,44216
0.693253755569458,1,3055
0.6155117750167847,1,10518
0.3472100794315338,0,49102
0.4278966784477234,0,18539
0.6214614510536194,1,7865
0.4593774378299713,0,12522
0.3566860556602478,0,73877
0.6586703658103943,1,6699
0.6666570901870728,1,18646
0.42681968212127686,0,48088
0.4926753640174866,0,22177
0.5330424904823303,0,8441
0.3400496244430542,0,31708
0.6831665635108948,1,6306
0.422245591878891,0,20146
0.3182782828807831,0,23900
0.39578965306282043,0,30368
0.4762415289878845,0,5730
0.3359851837158203,0,53171
0.31801629066467285,0,10487
0.3852914273738861,0,64071
0.3588855564594269,0,24835
0.4316273331642151,1,25974
0.39123380184173584,0,35745
0.6451476812362671,1,760
0.4188385009765625,0,18887
0.3075070381164551,0,52174
0.4896422028541565,1,8946
0.4555719196796417,0,11684
0.5992597937583923,1,10382
0.3207172453403473,0,31428
0.441834032535553,0,15324
0.335694819688797,0,8846
0.4679666757583618,0,12291
0.49314624071121216,0,18850
0.34675145149230957,0,21205
0.5998246669769287,1,10605
0.4824235141277313,0,53799
0.4664861559867859,0,13252
0.6479728817939758,1,3650
0.34255558252334595,0,9336
0.35731151700019836,0,41187
0.6973594427108765,1,12155
0.35777953267097473,0,17492
0.6827406883239746,1,7923
0.3237045109272003,0,63076
0.399993896484375,0,35404
0.3195047676563263,0,17540
0.611426591873169,1,9799
0.30457645654678345,0,13620
0.25557130575180054,0,54227
0.5080609917640686,0,3864
0.36484187841415405,0,29921
0.5970082879066467,1,9451
0.536177933216095,1,6207
0.4056408703327179,0,9069
0.3152683973312378,0,11333
0.42238765954971313,0,17762
0.5681738257408142,1,5827
0.33302897214889526,0,76737
0.27306604385375977,0,31722
0.6233152747154236,1,2344
0.4591650664806366,1,28673
0.4877277910709381,1,3030
0.273240327835083,0,51569
0.5031055212020874,0,161
0.3206346333026886,0,30922
0.37204766273498535,0,25618
0.43099352717399597,0,57363
0.7218798398971558,1,22702
0.3374878168106079,0,18499
0.38316643238067627,0,27914
0.34792643785476685,0,27585
0.6287471652030945,1,722
0.4402240216732025,0,21389
0.3374382257461548,0,16039
0.30297720432281494,0,10037
0.596588134765625,1,12040
0.6067409515380859,1,5670
