preds,actual,tcr-count
0.4906037449836731,0,27546
0.5076506733894348,0,27642
0.48377639055252075,0,27811
0.5161293148994446,0,142
0.4954972565174103,0,10297
0.4984458386898041,1,4833
0.48938047885894775,1,25288
0.48462021350860596,0,57591
0.5043296217918396,1,74442
0.5033913254737854,1,30770
0.49109402298927307,0,19278
0.5023875832557678,1,3375
0.5197340846061707,1,4676
0.5095722675323486,1,13103
0.5077928900718689,0,23631
0.4971810579299927,0,8247
0.5077438950538635,0,17964
0.5115346908569336,1,2941
0.48218539357185364,0,104859
0.4948166608810425,0,21702
0.49704214930534363,0,15549
0.4970572292804718,0,93231
0.49345287680625916,1,15610
0.5019161105155945,0,5526
0.51254802942276,0,20935
0.49730026721954346,0,7356
0.5090950727462769,0,35076
0.4858154356479645,0,16896
0.49283456802368164,0,19558
0.5110281109809875,0,29165
0.5110037326812744,0,24650
0.5132756233215332,1,621
0.4874095022678375,0,28337
0.5038406848907471,1,1823
0.5071014761924744,1,1882
0.5053932666778564,0,86142
0.5132454037666321,0,19432
0.48648974299430847,0,43487
0.5090848803520203,0,31788
0.49536752700805664,0,7907
0.48736560344696045,1,19019
0.5141579508781433,0,11297
0.4900205135345459,1,21111
0.47377991676330566,0,69560
0.507212221622467,0,34020
0.5036298632621765,0,75647
0.4979570209980011,0,13335
0.49581462144851685,0,11544
0.49006274342536926,0,9619
0.5045912861824036,0,57810
0.5074122548103333,0,37577
0.4893723726272583,0,15935
0.514882504940033,0,13079
0.4956821799278259,1,4230
0.5141754746437073,1,13441
0.48633405566215515,0,26213
0.4892873167991638,0,11077
0.50537109375,1,15214
0.48158496618270874,0,14553
0.5036899447441101,1,29194
0.49827346205711365,1,5259
0.4934583902359009,0,40570
0.4917124807834625,1,12177
0.5000407099723816,1,44657
0.48404398560523987,0,16005
0.5094013214111328,1,5462
0.5057491660118103,1,15908
0.5064151287078857,0,12441
0.4834938049316406,0,27377
0.4871918857097626,1,16011
0.5001548528671265,1,51713
0.5078356862068176,0,16734
0.49011892080307007,0,15614
0.4878852963447571,0,7831
0.5082436203956604,0,16411
0.506545901298523,0,16624
0.5060197114944458,0,24623
0.4888777434825897,1,16154
0.5098168849945068,0,17275
0.5034871697425842,0,22823
0.49196919798851013,0,12724
0.5027959942817688,0,69723
0.4976978003978729,0,138603
0.48071348667144775,1,67808
0.4985347092151642,0,52819
0.4865977168083191,0,18309
0.5055193901062012,1,705
0.48033666610717773,0,4898
0.4813416302204132,1,17595
0.5157759189605713,1,1931
0.49026942253112793,0,31575
0.4903770685195923,0,81005
0.5052258372306824,1,617
0.5022689700126648,1,50264
0.5012314915657043,0,20373
0.486678808927536,0,19032
0.4771989583969116,0,55128
0.4793376326560974,0,17460
0.4842064678668976,0,16029
0.5067232847213745,0,35536
0.4863941967487335,0,39654
0.5087670087814331,1,8684
0.4850322902202606,0,36790
0.5063333511352539,0,9712
0.5002512335777283,0,46485
0.49214300513267517,1,5274
0.5087265968322754,1,659
0.5108567476272583,1,7525
0.5118212103843689,1,385
0.49347877502441406,1,8846
0.505366861820221,1,1146
0.48547467589378357,0,9198
0.4792090952396393,0,12486
0.47576960921287537,0,42393
0.5049112439155579,1,11232
0.4813271462917328,0,16105
0.4748701751232147,0,45720
0.5292105078697205,0,342
0.4891003966331482,0,14137
0.5034064054489136,1,1245
0.4935283064842224,1,5649
0.516459584236145,1,2025
0.5007033944129944,0,42692
0.5120534896850586,0,983
0.4994273781776428,0,87540
0.4788360595703125,0,23377
0.5206491351127625,1,1080
0.48709648847579956,1,16122
0.5213863253593445,1,933
0.4943279027938843,0,3492
0.4756464958190918,0,47138
0.4989526867866516,0,4582
0.5177207589149475,1,1112
0.5095851421356201,1,5246
0.47515252232551575,0,47109
0.5000962018966675,0,61373
0.49054890871047974,0,5799
0.482878178358078,0,19047
0.4937116801738739,0,59975
0.5002294182777405,0,59171
0.4856763780117035,1,15675
0.5023683905601501,0,37433
0.4874567985534668,0,14350
0.49547523260116577,1,3140
0.49046021699905396,0,17166
0.4842339754104614,0,23513
0.48654070496559143,1,18288
0.4841454327106476,1,35683
0.5047157406806946,0,15232
0.5103936195373535,1,470
0.48700428009033203,0,16670
0.46880725026130676,0,47774
0.4729197919368744,0,77555
0.47393542528152466,0,23635
0.504852294921875,1,13503
0.49818769097328186,1,5622
0.47685152292251587,0,36482
0.49154531955718994,1,7704
0.4858701229095459,0,14739
0.4880032539367676,1,6673
0.4998684227466583,0,41577
0.5196034908294678,1,889
0.48447057604789734,1,17121
0.4797421991825104,0,24827
