preds,actual,tcr-count
0.5415509939193726,1,4676
0.38256528973579407,0,93231
0.5174774527549744,0,25998
0.4405549168586731,0,59179
0.40629056096076965,1,59124
0.3961929380893707,0,35536
0.36822715401649475,0,57810
0.47515398263931274,0,4435
0.44177642464637756,0,38294
0.3808841407299042,0,69723
0.28983214497566223,0,37433
0.5224828124046326,0,23631
0.4273167848587036,0,39750
0.5283722281455994,1,9209
0.5011522769927979,1,8684
0.4322375953197479,0,16734
0.46135908365249634,1,15214
0.3865894675254822,1,62210
0.4669917821884155,1,1146
0.4421238303184509,1,67808
0.37088489532470703,0,69818
0.4135047197341919,1,10897
0.37904152274131775,1,74442
0.4322989881038666,0,65669
0.5566390156745911,1,889
0.3909654915332794,0,89717
0.5166573524475098,0,22823
