preds,actual
0.47304782271385193,1
0.5011725425720215,1
0.4444330036640167,1
0.4937012791633606,1
0.4883638918399811,1
0.49258139729499817,1
0.4081405699253082,1
0.5998071432113647,1
0.51896733045578,1
0.5630312561988831,1
0.47966820001602173,1
0.32120180130004883,0
0.5331129431724548,0
0.4715800881385803,0
0.48852071166038513,0
0.42409372329711914,0
0.4933619797229767,0
0.47626277804374695,0
0.5050169825553894,0
0.5613755583763123,0
0.3404136300086975,0
0.40425077080726624,0
0.38576897978782654,0
0.44164812564849854,0
0.37067732214927673,0
0.42966336011886597,0
0.41853198409080505,0
0.5050597190856934,0
0.48320505023002625,0
0.4897562563419342,0
0.379688560962677,0
0.5148112177848816,0
0.37684133648872375,0
