preds,actual,tcr-count
0.4215468168258667,0,16411
0.4039803743362427,1,44657
0.5726223587989807,1,12923
0.40053805708885193,0,26194
0.45005714893341064,0,26444
0.5123810768127441,1,18288
0.4234463572502136,1,58837
0.4779069423675537,0,53852
0.5407542586326599,1,11614
0.47095006704330444,0,53413
0.41822490096092224,0,13079
0.4353460967540741,0,87540
0.5342091917991638,0,6859
0.35724762082099915,0,54296
0.6320364475250244,1,2813
0.4378742277622223,1,72082
0.4064047336578369,0,46392
0.4362843334674835,0,27811
0.5457368493080139,1,17579
0.39594539999961853,1,49153
0.346890926361084,0,41577
0.37041252851486206,0,81005
0.592331051826477,1,4174
0.3848077356815338,0,75523
0.4250730872154236,0,43743
0.4625800549983978,0,342
0.5003419518470764,1,30111
0.32131773233413696,0,44721
0.5379906296730042,1,5462
0.3240567445755005,0,33028
0.6554926633834839,1,9021
0.4280655086040497,0,59975
0.5027719736099243,1,28607
0.48420512676239014,0,28319
0.5088844895362854,1,51713
0.6568072438240051,1,933
0.621932327747345,1,1080
0.37516605854034424,0,81888
0.5761500597000122,1,17825
0.3507785499095917,0,31788
0.36072438955307007,0,46485
0.4217601716518402,0,40570
0.5997917056083679,1,10895
0.4275487959384918,0,16624
0.520915150642395,1,5246
0.31798118352890015,0,126528
0.5671238303184509,1,7775
0.46284160017967224,0,19242
0.4507596492767334,0,22377
0.48237815499305725,0,40741
0.40567484498023987,0,35076
0.3451034724712372,0,45720
0.44703006744384766,0,18044
0.3902651071548462,0,12349
0.466185599565506,0,29165
0.3913935422897339,0,42692
0.4528448283672333,0,42612
0.4677594006061554,0,6326
0.549503743648529,0,24838
0.34920430183410645,0,51586
0.3769947290420532,0,54449
0.536570131778717,1,31535
0.446906715631485,0,62372
0.5907487869262695,1,15908
0.40472090244293213,0,53233
0.6189132332801819,1,3375
0.42365533113479614,0,24650
0.4882342219352722,1,50264
0.39449742436408997,0,27514
0.46587833762168884,1,29194
0.4783007502555847,0,52819
0.5211437344551086,0,20373
0.37984955310821533,0,28951
0.4874092638492584,0,14596
0.5409782528877258,1,13441
0.4084291160106659,0,20615
0.5824934840202332,1,5376
0.51384037733078,0,8975
0.5266768932342529,1,23039
0.4373839497566223,0,9712
0.4707370698451996,0,27642
0.4098322093486786,0,17275
0.4561672806739807,0,58061
0.5177174210548401,0,983
0.5388185381889343,0,15292
0.5550874471664429,1,13739
0.49305295944213867,0,25815
0.5784947872161865,1,963
0.4813995063304901,0,20935
0.5506240129470825,1,11417
0.5804357528686523,0,7485
0.44523751735687256,0,18500
0.5276016592979431,1,19488
0.401631236076355,0,138603
0.4463112950325012,0,12457
0.3823612630367279,0,103588
0.40767642855644226,0,24623
0.3154251277446747,0,86142
0.39093852043151855,0,12441
0.3228719234466553,0,61373
0.3166668117046356,0,87493
0.471326619386673,0,59171
0.42431437969207764,0,38714
0.3839561641216278,0,23732
0.46066367626190186,0,15232
0.3874550759792328,0,19432
