preds,actual,tcr-count
0.5022449493408203,1,44657
0.5018925070762634,0,25815
0.5021610856056213,0,51586
0.5022966861724854,1,963
0.5030579566955566,0,12349
0.5023195147514343,1,13441
0.5018090009689331,0,87540
0.4995030462741852,0,15232
0.5023747086524963,0,52819
0.5015586018562317,0,45720
0.5010180473327637,0,23732
0.503720760345459,0,13079
0.5013942718505859,1,18288
0.500810444355011,0,40741
0.5007850527763367,0,15292
0.5020333528518677,0,53233
0.5021264553070068,1,2813
0.5017810463905334,0,31788
0.501937747001648,0,89717
0.5010896921157837,0,28319
0.5026713609695435,0,25998
0.5042404532432556,0,57810
0.5016049146652222,0,42612
0.5011664032936096,1,11417
0.5028263330459595,0,18500
0.5018581748008728,0,26444
0.5037491917610168,0,33028
