preds,actual,tcr-count
0.4935469329357147,0,4912
0.47550952434539795,1,5104
0.45861372351646423,0,16616
0.464565247297287,0,8864
0.4605739414691925,0,31021
0.4921153485774994,1,547
0.4715205430984497,1,16341
0.4527992606163025,0,45765
0.48757076263427734,1,3445
0.47496363520622253,1,14999
0.462744802236557,0,18690
0.46160888671875,0,53017
0.4558846652507782,0,20637
0.48651373386383057,1,270
0.4868936538696289,0,11187
0.47862643003463745,1,14850
0.4671652615070343,0,11052
0.45088469982147217,0,26060
0.46176719665527344,0,9075
0.47916799783706665,1,7170
0.46604102849960327,1,4730
0.45706215500831604,0,18419
0.46285927295684814,0,31035
0.47784852981567383,1,2454
0.46532925963401794,0,7635
0.4772733449935913,0,825
0.44639867544174194,0,67303
0.4552042782306671,0,16314
0.45925500988960266,0,16135
0.47329336404800415,0,7262
0.4512919783592224,0,13821
0.47315678000450134,1,2423
0.45700573921203613,0,14288
