preds,actual,tcr-count
0.5244333744049072,0,24797
0.5240606069564819,1,15610
0.5231480002403259,1,35683
0.5235922932624817,1,4537
0.5237919092178345,0,19032
0.5245057940483093,0,16896
0.5247417092323303,0,39285
0.524821937084198,1,2424
0.5241411924362183,1,25760
0.5241376757621765,1,9513
0.5230136513710022,0,20051
0.5234774351119995,0,9486
0.5243269205093384,1,8344
0.5246871709823608,0,4582
0.5226625204086304,1,304
0.5241663455963135,1,4756
0.5233783721923828,0,21702
0.5252406001091003,0,9198
0.5233501195907593,0,12309
0.5244295597076416,1,22055
0.5239376425743103,0,26830
0.5244731307029724,1,19019
0.5247790217399597,0,32354
0.5255934000015259,0,8216
0.5246514678001404,0,11521
0.5252959728240967,0,46221
0.5251632332801819,0,39654
