preds,actual,tcr-count
0.36265096068382263,0,38294
0.1571868509054184,0,15232
0.6847219467163086,0,31575
0.8304276466369629,1,1882
0.9195080995559692,1,1074
0.9789495468139648,1,30111
0.04159651696681976,0,14063
0.0668303593993187,0,39654
0.24842219054698944,0,42612
0.9814847707748413,1,1245
0.5729259252548218,0,26213
0.8621217012405396,0,5128
0.20300084352493286,1,18288
0.21852344274520874,0,54296
0.9640718698501587,1,470
0.14049312472343445,0,20373
0.6630886197090149,1,4676
0.18918825685977936,0,19558
0.9757643342018127,1,8109
0.13505436480045319,0,38714
0.16705945134162903,0,23127
0.07095921039581299,0,33028
0.755357563495636,1,59124
0.9489368200302124,1,16011
0.20705924928188324,0,39750
0.8304274678230286,1,2262
0.63298499584198,1,23039
0.3075985610485077,0,23635
0.5781578421592712,0,7356
0.03243414685130119,0,65669
0.23784002661705017,0,32354
0.4350888431072235,0,19432
0.136576846241951,0,12457
0.8673608303070068,1,13503
0.9461422562599182,1,62210
0.9905679821968079,1,58837
0.34355998039245605,0,24650
0.10619385540485382,0,4435
0.047958578914403915,0,17265
0.605939507484436,0,5799
0.2661277949810028,0,9198
0.44349563121795654,1,5259
0.48758572340011597,0,19242
0.09311655908823013,0,13079
0.6105841398239136,0,11077
0.03992876037955284,0,9103
0.4286453425884247,0,61373
0.14029450714588165,0,16624
0.10996629297733307,0,37433
0.992948055267334,1,7704
0.14836621284484863,0,35536
0.3230699598789215,0,138603
0.05500241369009018,0,22823
0.981830894947052,1,2025
0.24508722126483917,1,16154
0.10895414650440216,1,963
0.4422053098678589,0,15292
0.8631308078765869,0,142
0.41929131746292114,0,25487
0.9948861002922058,1,23944
0.32086485624313354,0,18500
0.08528494089841843,0,24838
0.19062398374080658,0,86142
0.07588496059179306,0,12309
0.2652747333049774,0,16105
0.9358166456222534,1,17825
0.354983389377594,1,2640
0.9949234127998352,1,15214
0.157559335231781,0,40741
0.19053901731967926,0,6931
