preds,actual,tcr-count
0.09425099194049835,0,36546
0.9978777170181274,1,9060
0.7334132790565491,1,19488
0.9755350947380066,1,50264
0.8015506863594055,1,29194
0.07859157025814056,0,19278
0.8903324604034424,1,933
0.13640180230140686,0,27876
0.12131655961275101,0,7523
0.21433912217617035,0,10297
0.8228425979614258,1,4174
0.9934908747673035,1,17121
0.6140531301498413,1,7775
0.1770896464586258,0,11521
0.14491668343544006,0,12349
0.1822642683982849,0,29358
0.20593857765197754,0,16688
0.7528269290924072,1,44657
0.9799594879150391,1,1112
0.5088195204734802,0,18309
0.2797054350376129,0,81888
0.297707200050354,0,36790
0.24564236402511597,0,62372
0.26907122135162354,0,17919
0.2880554497241974,0,32560
0.17421600222587585,0,9712
0.9952869415283203,1,1299
0.48966094851493835,1,6049
0.12258538603782654,0,23513
0.6970593333244324,1,9021
0.7000981569290161,0,5526
0.3063987195491791,0,11356
0.4154166877269745,1,1146
0.07355188578367233,0,55128
0.25863850116729736,0,58061
0.9926409125328064,1,9513
0.1803695112466812,0,69723
0.7386745810508728,1,28837
0.056495536118745804,0,14739
0.47783949971199036,1,4936
0.7828188538551331,1,2529
0.9058547616004944,1,537
0.23298990726470947,0,16029
0.1722431778907776,0,87493
0.9769393801689148,1,7525
0.08119747787714005,0,8216
0.1017405167222023,0,27377
0.20736250281333923,0,29235
0.1166977807879448,0,27506
0.18103718757629395,0,40570
0.4545222520828247,0,27642
0.1417442113161087,0,42692
0.32454779744148254,0,52819
0.9987670183181763,1,20054
0.9899235367774963,1,5274
0.32587167620658875,0,59975
0.11609523743391037,0,28021
0.12271748483181,0,24623
0.18439354002475739,0,46221
0.08205920457839966,0,47109
0.09175201505422592,0,13335
0.23192867636680603,0,25464
0.06243187189102173,0,36482
0.08712927997112274,0,13494
0.6427160501480103,0,53233
0.561782956123352,0,27811
0.11317960917949677,0,89717
0.30306878685951233,0,103588
0.997965931892395,1,25288
0.9897181987762451,1,8846
0.27407851815223694,0,35076
0.9911581873893738,1,2424
0.1869482398033142,1,617
0.7129251956939697,1,51713
0.9129436016082764,1,1911
0.21316003799438477,0,45306
0.9491828083992004,1,15908
0.09157960116863251,0,11807
0.17706134915351868,0,34020
0.15352240204811096,0,45720
0.8258650898933411,0,39969
0.07243555784225464,0,15935
0.9932431578636169,1,10680
0.9175266027450562,1,17579
0.17692755162715912,0,26194
0.9532390832901001,1,13739
0.14311569929122925,0,81005
0.9775775074958801,1,659
0.09167684614658356,0,48601
0.9904571175575256,1,11232
0.42077139019966125,1,5376
0.09300647675991058,0,25815
0.038723722100257874,0,26830
0.8552772402763367,1,13103
0.9791321754455566,1,8966
0.09530626237392426,0,31398
0.18576794862747192,0,23631
0.3602619469165802,0,51586
0.03176708519458771,0,28337
0.8287643194198608,1,4440
0.9641016721725464,1,3375
0.05247863382101059,0,47138
0.09250490367412567,0,15614
0.05876695737242699,1,5622
0.651397168636322,1,5246
0.07030560821294785,1,6697
0.2061544954776764,0,16411
0.07091646641492844,0,8194
0.29434290528297424,0,7706
0.998196542263031,1,35683
0.03205671161413193,0,21702
0.06477387994527817,0,15961
0.35450807213783264,0,82645
0.08984877169132233,0,16896
0.3198166489601135,0,2557
0.8476284146308899,1,15675
0.9871763586997986,1,72082
0.04438219964504242,0,57591
0.30102208256721497,0,27514
0.11159568279981613,0,43487
0.051261838525533676,0,12724
0.036140069365501404,0,74913
0.19177353382110596,0,54449
0.04864274710416794,0,14553
0.12959317862987518,0,31322
0.07666990906000137,0,16670
0.12118099629878998,1,1080
0.11197502166032791,0,126528
0.1846199780702591,0,8975
0.20948383212089539,1,385
0.07926123589277267,0,20051
0.15671077370643616,0,65581
0.2569275200366974,0,12441
0.8905661106109619,1,11614
0.12648101150989532,0,24797
0.1647285670042038,0,43092
0.3431984782218933,0,23643
0.9711474180221558,1,7121
0.9181074500083923,1,642
0.5650027394294739,0,18044
0.28121572732925415,0,25998
0.4031603932380676,1,67808
0.16186316311359406,0,20243
0.30334988236427307,0,26444
0.9148601293563843,1,9209
0.9977248311042786,1,25760
0.14430870115756989,0,42393
0.4971153140068054,0,53413
0.9846973419189453,1,5340
0.8798276782035828,1,13441
0.7315576672554016,1,74442
0.8127440214157104,1,10897
0.18497617542743683,0,17964
0.45453959703445435,1,889
0.9883231520652771,1,16122
0.15189503133296967,0,93231
0.10893895477056503,0,12486
0.3104334771633148,0,23732
0.3601904809474945,0,4582
0.3918113708496094,0,22377
0.08385660499334335,0,59179
0.24982374906539917,0,983
0.34941691160202026,1,11733
0.9973948001861572,1,9828
0.24824747443199158,0,7485
0.3097248077392578,0,8247
0.2965686023235321,0,46392
0.5838474631309509,0,20615
0.18377986550331116,0,28206
0.1404290497303009,0,39285
0.17101983726024628,0,33926
0.9752121567726135,1,30770
0.2854830026626587,0,28319
0.8614605069160461,1,11417
0.32758593559265137,0,17155
0.4016512334346771,0,16734
0.47805821895599365,0,110628
0.7841689586639404,1,28607
0.9924593567848206,1,22055
0.9908947944641113,1,31535
0.7506090402603149,0,11544
0.18006889522075653,0,29165
0.2078222781419754,0,59171
0.31430163979530334,0,17460
0.36697590351104736,0,75647
0.08731146901845932,0,15549
0.27878642082214355,0,10461
0.9907758831977844,1,17595
0.13708342611789703,0,14350
0.21152560412883759,0,13864
0.5820475816726685,0,19032
0.9871999025344849,1,55445
0.33677491545677185,0,46485
0.9017876982688904,1,621
0.2696138620376587,1,3140
0.07175032049417496,0,37577
0.4623622000217438,0,57810
0.1166161447763443,0,51381
0.19418494403362274,0,104859
0.9595995545387268,1,32004
0.7110065817832947,1,1466
0.34558695554733276,0,14596
0.16469748318195343,0,20935
0.9940149188041687,1,705
0.06755301356315613,0,28963
0.06754656881093979,0,28951
0.417805552482605,0,11297
0.9936472773551941,1,8377
0.9748400449752808,1,304
0.244157612323761,0,31788
0.34867727756500244,1,12923
0.11520853638648987,0,9619
0.02712935581803322,0,42244
0.1533360630273819,0,16692
0.7439060211181641,1,2813
0.9756641387939453,1,19019
0.5241195559501648,1,4537
0.045926932245492935,0,24827
0.10379210859537125,0,19794
0.7997568249702454,1,1823
0.34798464179039,1,2941
0.08116530627012253,0,69560
0.9511311650276184,1,3701
0.23143310844898224,0,7548
0.9791725873947144,1,8344
0.8739396929740906,1,8684
0.09719126671552658,0,27546
0.09307495504617691,0,21476
0.4012494683265686,0,17275
0.7135700583457947,1,1603
0.07372085005044937,0,11716
0.9982786178588867,1,4230
0.13415932655334473,0,7831
0.22653229534626007,1,5649
0.22436463832855225,0,4898
0.17541247606277466,0,53852
0.9959107637405396,1,4756
0.1184215322136879,0,32197
0.9924845099449158,1,21111
0.5126767754554749,1,25376
0.06820464134216309,0,87540
0.12401019036769867,0,16005
0.0407053641974926,0,37204
0.16710837185382843,0,77555
0.2558836042881012,0,4781
0.18437011539936066,0,17166
0.08681195974349976,0,57208
0.22456154227256775,0,69818
0.28808021545410156,1,12942
0.8718844652175903,1,1058
0.10024792701005936,0,41577
0.06472067534923553,0,14137
0.9756103754043579,1,10110
0.9370239973068237,1,49153
0.9884776473045349,1,43696
0.07336173951625824,0,19047
0.5000741481781006,1,5462
0.13581597805023193,0,75523
0.11267104744911194,0,23377
0.9987853169441223,1,15610
0.42196929454803467,0,342
0.9974499344825745,1,4833
0.2449975460767746,0,44721
0.2495414763689041,0,6859
0.41115427017211914,0,7907
0.42060691118240356,0,41560
0.9638599157333374,1,12177
0.6467502117156982,1,10895
0.8280434012413025,1,8897
0.28708940744400024,0,55307
0.6411784291267395,0,14247
0.44666072726249695,1,1931
0.17618390917778015,0,6326
0.351163387298584,0,47774
0.12950162589550018,0,9486
0.10650830715894699,0,43743
0.14799295365810394,0,22461
0.621117115020752,0,3492
0.6454213261604309,1,6673
