preds,actual,tcr-count
0.49884966015815735,0,57591
0.4990180432796478,0,20051
0.5011876821517944,1,3140
0.4989311397075653,1,17121
0.498190313577652,0,28021
0.5006297826766968,1,12177
0.498750239610672,1,4756
0.4987454414367676,0,26830
0.5005730986595154,0,3492
0.5011545419692993,1,5340
0.4990888833999634,0,16896
0.4980081021785736,0,48601
0.4992196261882782,0,42244
0.4985674023628235,0,19794
0.5006484985351562,0,4781
0.4999732971191406,0,15614
0.49860313534736633,0,16670
0.5019866228103638,1,1823
0.49878963828086853,0,23127
0.49981689453125,0,27377
0.5015084743499756,0,11521
0.5006988644599915,0,9486
0.49999284744262695,0,11077
0.50099778175354,1,8966
0.49924084544181824,0,21702
0.49874740839004517,0,16005
0.4983377456665039,0,39654
