preds,actual,tcr-count
0.5018340349197388,1,15675
0.5025510191917419,0,142
0.5003105401992798,1,25376
0.5024136304855347,0,14247
0.5015155076980591,0,42244
0.5007869005203247,0,15935
0.5026852488517761,1,8966
0.5021411180496216,0,28963
0.5019431114196777,1,8109
0.5014506578445435,1,12177
0.5020509958267212,0,14553
0.5010429620742798,0,21476
0.5047505497932434,1,6673
0.5006306767463684,0,36790
0.5017529726028442,0,14350
0.5009845495223999,0,3492
0.5009852051734924,0,31398
0.500718891620636,0,27506
0.4995748996734619,0,9486
0.5024224519729614,1,9060
0.5002899765968323,0,15614
0.501509964466095,0,11077
0.5044658780097961,0,2557
0.502373456954956,0,12309
0.5023574829101562,0,7523
0.5014953017234802,1,23944
0.5003387928009033,0,36482
