preds,actual,tcr-count
0.47004178166389465,0,40741
0.4817909598350525,0,53413
0.47377002239227295,0,9712
0.47928154468536377,0,23631
0.4754158556461334,0,69723
0.491370290517807,1,17825
0.4999570846557617,1,5376
0.49490872025489807,0,42692
0.48620176315307617,0,6859
0.49767768383026123,0,983
0.4919227957725525,1,62210
0.4769185483455658,0,27811
0.4774414896965027,0,89717
0.5163071751594543,1,933
0.47825974225997925,0,62372
0.48179346323013306,0,59179
0.48885345458984375,0,20373
0.5032212138175964,1,1146
0.4722050130367279,0,22823
0.4742433428764343,0,44721
0.48635274171829224,1,58837
0.4881337583065033,1,9021
0.47605258226394653,0,35536
0.47340041399002075,0,6326
0.47114646434783936,0,35076
0.4861914813518524,1,72082
0.4803580045700073,0,20615
0.4962731897830963,1,10895
0.483953058719635,0,23732
0.4682624042034149,0,28951
0.4763134717941284,0,28319
0.47350355982780457,0,12457
0.47685694694519043,0,54449
0.5022892951965332,1,963
0.49851229786872864,1,44657
0.474330335855484,0,39750
0.47409743070602417,0,93231
0.4767898917198181,0,12441
0.49766480922698975,1,13441
0.479203999042511,0,15232
0.4735768139362335,1,49153
0.5011299252510071,1,4676
0.4912654459476471,1,29194
0.48746275901794434,1,30111
0.48920366168022156,1,28607
0.4722379744052887,0,17275
0.47942429780960083,0,65669
0.4648653268814087,0,87493
0.48588138818740845,0,43743
0.47548580169677734,0,45720
0.48503217101097107,1,51713
0.5031931400299072,1,15214
0.47242218255996704,0,81888
0.4813348352909088,1,59124
0.4779338538646698,0,46392
0.49162015318870544,1,9209
0.4851694107055664,0,87540
0.49347609281539917,0,27642
0.4828163683414459,0,19242
0.4836996793746948,0,52819
0.4796838164329529,0,14596
0.49656736850738525,1,31535
0.48016536235809326,0,15292
0.48052436113357544,0,24650
0.4752870798110962,0,27514
0.48139962553977966,0,22377
0.5095184445381165,1,889
0.4954873025417328,1,2813
0.47521284222602844,0,54296
0.4920427203178406,0,19432
0.5012677907943726,0,7485
0.48363202810287476,0,75523
0.4776877760887146,0,59171
0.46184778213500977,0,38714
0.4949934780597687,1,3375
0.4934816062450409,1,12923
0.5075057744979858,1,8684
0.48075464367866516,0,33028
0.46807458996772766,0,126528
0.5023084878921509,1,4174
0.4835534691810608,0,24623
0.4849189519882202,0,26444
0.48160073161125183,0,53233
0.4757079780101776,0,53852
0.48738887906074524,0,69818
0.4680885970592499,0,138603
0.48679810762405396,1,15908
0.48549556732177734,0,40570
0.5007418394088745,1,11614
0.4750654995441437,0,26194
0.48589596152305603,0,18500
0.4756237268447876,0,31788
0.4790544807910919,0,20935
0.4798505902290344,0,59975
0.486636221408844,1,17579
0.4697955846786499,0,46485
0.4939286708831787,0,342
0.5006827116012573,1,5462
0.49607381224632263,1,11417
0.468857079744339,0,51586
0.5219241380691528,1,1080
0.4886475205421448,0,16734
0.4739810824394226,0,38294
0.48251909017562866,1,67808
0.4693002700805664,0,18044
0.5028494596481323,1,7775
