preds,actual,tcr-count
0.5071203708648682,1,642
0.4761367738246918,1,67808
0.5029897689819336,0,22377
0.47906672954559326,0,24797
0.5141059160232544,0,983
0.494864821434021,0,53233
0.47941794991493225,0,32354
0.49241843819618225,1,4537
0.5014515519142151,0,27642
0.48367664217948914,0,23513
0.4967673420906067,0,43743
0.5173878073692322,1,537
0.48609817028045654,1,8344
0.48253652453422546,0,11077
0.49893346428871155,0,25464
0.48646801710128784,0,10461
0.4791753888130188,1,19019
0.4784705638885498,0,24827
0.4805060923099518,0,104859
0.5042733550071716,0,13079
0.490013062953949,0,86142
0.4749394655227661,1,43696
0.48671630024909973,0,9198
0.5170974135398865,1,1058
0.5119729042053223,1,1931
0.47160086035728455,0,47774
0.5138149261474609,1,1112
0.48977938294410706,1,8846
0.48756492137908936,1,3140
0.5109105706214905,1,1146
0.5117470026016235,1,5462
0.49717211723327637,1,2529
0.49551230669021606,1,62210
0.47493210434913635,1,25376
0.47280219197273254,0,32197
0.4861418902873993,0,81888
0.4720853865146637,0,28963
0.4894298315048218,0,103588
0.5011111497879028,1,1245
0.47631120681762695,0,25487
0.484788179397583,0,16029
0.5114189386367798,0,12457
0.4869166612625122,1,8109
0.503661036491394,1,17579
0.5038801431655884,0,24650
0.5066778063774109,0,8975
0.47010964155197144,0,65581
0.4987834095954895,0,42692
0.5123327970504761,1,6049
0.5076173543930054,0,11297
0.486319899559021,0,12309
0.5042928457260132,0,12349
0.4834403693675995,0,21702
0.505302369594574,1,9021
0.5004695057868958,1,5622
0.4881364405155182,0,15549
0.48960357904434204,0,7907
0.48691892623901367,0,14247
0.4819839596748352,1,13739
0.4808586537837982,0,19032
0.4872017204761505,1,15610
0.5016790628433228,1,1882
0.48770058155059814,1,9060
0.4982672333717346,0,18044
0.48165324330329895,1,2640
0.5049455761909485,1,621
0.5020678639411926,0,29358
0.4715315103530884,0,29235
0.48886838555336,0,5526
0.512793242931366,0,4435
0.5237265229225159,1,1080
0.5057787895202637,1,11417
0.5068846344947815,1,15908
0.4946071207523346,1,5649
0.5087985992431641,0,18500
0.4917895495891571,0,16670
0.49551457166671753,1,5340
0.49051034450531006,0,13335
0.5028212070465088,0,69723
0.5112433433532715,1,5376
0.4977138638496399,0,110628
0.48643919825553894,0,7831
0.5072293877601624,0,28206
0.48353099822998047,0,26194
0.5052785873413086,0,52819
0.48533204197883606,0,42244
0.4953573942184448,0,15614
0.47591984272003174,0,77555
0.5062720775604248,0,19242
0.4919096529483795,1,16122
0.5154532194137573,1,7525
0.47789081931114197,0,57591
0.4949081540107727,0,81005
0.4757276177406311,0,26830
0.5058286786079407,1,13103
0.5077253580093384,1,12923
0.5052463412284851,1,50264
0.493876576423645,1,7704
0.5017892122268677,0,26444
0.4927026927471161,1,12177
0.49439001083374023,0,14137
