preds,actual,tcr-count
0.5001473426818848,1,12923
0.4981522560119629,0,33028
0.49811455607414246,1,23039
0.49711883068084717,0,40570
0.49872782826423645,0,51586
0.4976174533367157,0,89717
0.49654045701026917,0,69723
0.506916880607605,1,1080
0.4967922270298004,0,86142
0.4982357621192932,0,27642
0.4972429573535919,0,16734
0.49841436743736267,0,12441
0.49805718660354614,0,16624
0.4974862337112427,1,62210
0.49863770604133606,0,9712
0.5015114545822144,0,6859
0.4961410462856293,1,49153
0.49609145522117615,0,126528
0.4990214705467224,0,13079
0.49865132570266724,0,23732
0.4967685043811798,0,53413
0.4985484480857849,1,17825
0.4985896348953247,0,15232
0.502737820148468,0,4435
0.5047889351844788,0,983
0.4996262490749359,0,19242
0.4967939853668213,0,52819
