preds,actual,tcr-count
0.5010119080543518,0,55307
0.4972193241119385,0,15935
0.4991861879825592,0,36546
0.5003542900085449,1,7704
0.5018602609634399,1,8897
0.49862828850746155,1,8344
0.5043138861656189,0,14137
0.5030196309089661,0,8216
0.49792322516441345,0,47138
0.4995187520980835,0,18309
0.49965977668762207,0,21702
0.5012905597686768,0,23513
0.5008529424667358,0,16005
0.5024080276489258,0,16670
0.5040509104728699,1,10680
0.49951815605163574,0,14553
0.4984288811683655,0,14350
0.5006532073020935,1,22055
0.49886175990104675,0,32560
0.4993019998073578,1,3701
0.49967649579048157,1,5340
0.49715656042099,0,51381
0.5006829500198364,0,22461
0.4942307472229004,0,142
0.49758705496788025,0,42244
0.5011157989501953,0,32354
0.49899810552597046,0,16692
