preds,actual,tcr-count
0.49747979640960693,0,38294
0.49972620606422424,0,81888
0.49933016300201416,1,72082
0.49945998191833496,0,87493
0.49452686309814453,1,933
0.49819013476371765,0,26194
0.4969969093799591,1,11614
0.4977562129497528,0,14596
0.498281329870224,1,31535
0.4991135895252228,0,42612
0.49659281969070435,0,23631
0.49803608655929565,1,19488
0.4987107515335083,0,17275
0.4993486702442169,0,58061
0.49850600957870483,0,33028
0.49608302116394043,0,983
0.4964450001716614,1,4676
0.49916449189186096,0,62372
0.49721789360046387,1,12923
0.4987840950489044,1,67808
0.49750271439552307,0,23732
0.4974982738494873,1,9209
0.4994569420814514,1,49153
0.4989568293094635,0,46392
0.49655890464782715,1,2813
0.49907010793685913,0,93231
0.5000407099723816,1,59124
