preds,actual,tcr-count
0.49882325530052185,1,8897
0.49420058727264404,0,16670
0.4917323589324951,0,27876
0.496781587600708,1,470
0.4947487711906433,1,22055
0.505444347858429,0,342
0.4990592896938324,0,53233
0.4997331202030182,0,28319
0.49576327204704285,0,31575
0.49221640825271606,1,17595
0.49631330370903015,0,13494
0.4935741126537323,1,17121
0.4977400302886963,1,28837
0.4971264898777008,1,705
0.4917095899581909,0,77555
0.5007086396217346,0,34020
0.5023847818374634,1,5246
0.4975830912590027,0,32197
0.4899326264858246,0,12486
0.5019064545631409,0,20373
0.4899744689464569,0,36482
0.49146604537963867,0,7523
0.5018778443336487,1,62210
0.4962189495563507,0,20051
0.501402735710144,0,75647
0.4932381510734558,0,45720
0.49893414974212646,0,22377
0.5047090649604797,0,6859
0.49507954716682434,0,16688
0.49458104372024536,1,11733
0.49113044142723083,0,19278
0.4952477812767029,0,16896
0.5015592575073242,1,9021
0.49704083800315857,1,21111
0.4972514510154724,0,25815
0.5073831081390381,0,44721
0.5008488297462463,0,11297
0.4949290454387665,0,14247
0.500231146812439,0,110628
0.49785086512565613,1,28607
0.49242040514945984,0,42393
0.5001402497291565,0,51586
0.49541419744491577,1,20054
0.5000666379928589,1,30770
0.49520382285118103,0,27377
0.5039873123168945,1,7775
0.4955357611179352,1,15610
0.4987074136734009,1,1245
0.5043235421180725,1,2941
0.4921724498271942,0,11356
0.49351608753204346,0,12724
0.4929701089859009,0,13335
0.49458616971969604,0,19558
0.501558244228363,1,15908
0.4970248341560364,0,15935
0.5028024911880493,1,3375
0.49745166301727295,1,4230
0.5000522136688232,0,103588
0.4940701127052307,0,31322
0.49612778425216675,0,13864
0.4998674690723419,1,74442
0.49667274951934814,1,25760
0.4993228614330292,0,19432
0.4995806813240051,1,9513
0.5016661882400513,1,17825
0.501693069934845,0,18500
0.492146760225296,0,69560
0.4943278431892395,0,29235
0.5038371682167053,1,23039
0.49410662055015564,0,28963
