preds,actual,tcr-count
0.5484755635261536,1,8846
0.5463641881942749,0,27546
0.5445734262466431,0,27377
0.5472303032875061,0,4781
0.544174075126648,0,36546
0.5474191904067993,0,22461
0.5474708676338196,0,19278
0.5479611754417419,1,1823
0.5531464219093323,1,617
0.5465238094329834,0,24797
0.5438889265060425,0,77555
0.5454566478729248,0,39285
0.5476238131523132,0,16005
0.5484962463378906,1,5340
0.546215832233429,0,29235
0.5483119487762451,0,7831
0.5467040538787842,0,9103
0.5459001064300537,1,15610
0.5456925630569458,0,39654
0.550278902053833,1,3701
0.5463841557502747,1,21111
0.547907292842865,1,11733
0.5476126670837402,0,14247
0.5506630539894104,0,7548
0.5447779297828674,0,36482
0.5468177199363708,1,6673
0.54559326171875,0,28963
