preds,actual,tcr-count
0.4943154454231262,0,18500
0.4885903596878052,1,2813
0.48459550738334656,1,963
0.4912385046482086,0,26444
0.4897167980670929,0,19432
0.4891763925552368,1,7775
0.48310843110084534,0,342
0.48841217160224915,0,53413
0.48970285058021545,0,29165
0.4906999468803406,0,37433
0.4919027090072632,0,6859
0.4927121102809906,0,23732
0.49627724289894104,0,103588
0.49449095129966736,1,44657
0.49129238724708557,1,50264
0.4975563585758209,0,75523
0.4927883446216583,0,27642
0.4938603937625885,0,59171
0.4944517910480499,0,24838
0.48964545130729675,0,16624
0.49269792437553406,0,87493
0.49537137150764465,1,11417
0.4869605302810669,0,983
0.4937460422515869,0,86142
0.493391215801239,0,51586
0.49007728695869446,0,59179
0.48605188727378845,1,889
0.4915502667427063,1,49153
0.4917587637901306,0,57810
0.4896638095378876,1,5462
0.49223095178604126,1,29194
0.5000237822532654,0,45720
0.49961382150650024,0,69818
0.4930892586708069,0,41577
0.5005359649658203,1,11614
0.5017558336257935,0,26194
0.4841371774673462,1,933
0.4924209713935852,0,126528
0.4915931224822998,0,22823
0.4886738061904907,0,61373
0.48854562640190125,0,44721
0.49241381883621216,0,16734
0.4926837980747223,0,69723
0.4918125569820404,0,59975
0.4885863959789276,0,25815
0.48649320006370544,1,9021
0.4886353313922882,0,46485
0.4925782084465027,1,59124
0.49187666177749634,1,17825
0.4945487976074219,1,74442
0.4884012043476105,0,17275
0.4938880205154419,1,31535
0.5010757446289062,0,93231
0.49309679865837097,1,15214
0.4878910779953003,1,9209
0.49355557560920715,0,39750
0.4878402352333069,1,10895
0.4900340139865875,0,28951
0.49118897318840027,0,22377
0.5002282857894897,1,18288
0.48773300647735596,1,8684
0.4891964793205261,0,65669
0.4879594147205353,0,4435
0.4910581111907959,0,15232
0.488107293844223,0,12441
0.49560171365737915,0,42612
0.49335867166519165,0,42692
0.5015089511871338,0,40570
0.49314722418785095,0,46392
0.492750883102417,0,27514
0.4913851022720337,0,53233
0.4933278560638428,0,54296
0.4911227226257324,0,12457
0.4906887114048004,0,23631
0.491213321685791,0,62372
0.4914773404598236,1,15908
0.4892997741699219,0,6326
0.48995038866996765,0,12349
0.49064403772354126,0,38294
0.4912740886211395,0,18044
0.4916399121284485,1,30111
0.4917561113834381,1,58837
0.48578447103500366,1,1080
0.5007326006889343,1,13739
0.4926445782184601,0,31788
0.4913671314716339,1,10897
0.48969781398773193,1,13441
0.48938557505607605,0,9712
0.48940327763557434,1,5246
0.4900652766227722,1,12923
0.493338406085968,0,20615
0.49131903052330017,0,24623
0.4957215487957001,0,81005
0.4905742108821869,0,7485
0.4912567436695099,0,35536
0.4956866204738617,0,33028
0.4942079186439514,0,52819
0.4955977201461792,1,17579
0.4895241856575012,0,8975
0.5032749772071838,0,58061
0.49578291177749634,0,89717
0.4938526153564453,0,87540
0.49000734090805054,0,28319
0.5032034516334534,1,19488
0.49429234862327576,0,43743
0.49329233169555664,0,20935
