preds,actual,tcr-count
0.486396849155426,1,743
0.499210000038147,1,760
0.4708651006221771,0,44216
0.5160039663314819,1,368
0.4750593900680542,0,48409
0.49875718355178833,0,161
0.48075437545776367,0,12522
0.4804694354534149,0,18007
0.4731683135032654,0,52174
0.4906279742717743,1,28673
0.4910775423049927,0,27914
0.48634541034698486,1,2132
0.481372207403183,0,15289
0.4809648394584656,1,18862
0.48644760251045227,0,8846
0.4811466932296753,0,49102
0.47785234451293945,0,17762
0.4856719672679901,0,5285
0.4834914803504944,1,10577
0.4721619188785553,0,54227
0.47586411237716675,0,76737
0.4689253866672516,0,12891
0.5030356049537659,1,5226
0.48005983233451843,0,73877
0.4816664755344391,0,10037
0.48053956031799316,0,17540
0.4815938472747803,0,53171
0.47208550572395325,0,15874
0.4928790330886841,1,3055
0.4724351763725281,0,28396
0.47874268889427185,0,14106
0.5089071989059448,1,9799
0.4886811077594757,0,22177
0.4823496341705322,0,15324
0.4993233382701874,1,30303
0.4777108430862427,0,21205
0.48483535647392273,1,5855
0.4727974534034729,0,44128
0.47805801033973694,0,2798
0.4851119816303253,0,8213
0.47216564416885376,0,10264
0.49156904220581055,1,10518
0.5064395666122437,1,6207
0.4767581820487976,0,64071
0.5109389424324036,1,5827
0.4907418191432953,1,18770
0.465808629989624,0,22124
0.48315373063087463,1,12040
0.48403069376945496,0,30922
0.4851420223712921,1,41674
0.4775591492652893,0,36066
0.4783182740211487,0,51569
0.49682241678237915,1,2919
0.47042399644851685,0,32914
0.48746857047080994,0,24162
0.5033015012741089,1,10605
0.4784356951713562,0,26243
0.4794391691684723,0,18499
0.47814464569091797,0,21060
0.49581465125083923,1,18243
0.47048741579055786,0,31428
0.5054030418395996,1,24784
0.477838933467865,0,25618
0.4769272804260254,0,61784
0.47784852981567383,0,26419
0.4989200234413147,1,722
0.47082778811454773,0,35683
0.4765782356262207,0,16248
0.49307766556739807,0,5730
0.4750237464904785,0,19285
0.4903930723667145,0,17848
0.47877734899520874,0,31708
0.49134722352027893,0,18887
0.4818345308303833,0,86653
0.4750254154205322,0,18979
0.4888053834438324,0,41343
0.4774780869483948,0,29154
0.5114207863807678,0,19111
0.48129478096961975,0,17492
0.4859842360019684,1,29404
0.4769003093242645,0,30566
0.4710703492164612,0,82312
0.4914685785770416,1,6699
0.4818243384361267,0,14118
0.47499880194664,0,35745
0.47261860966682434,0,27585
0.494314968585968,0,11136
0.5047848224639893,1,6710
0.5120436549186707,1,10705
0.48989778757095337,0,10487
0.4762312173843384,0,53799
0.4685273766517639,0,37792
0.4787372946739197,0,29921
0.4827406704425812,0,11684
0.47207996249198914,0,16267
0.48305946588516235,0,34794
0.4812685549259186,0,8441
0.49559643864631653,1,4374
0.48521918058395386,0,16039
0.49261239171028137,1,7865
0.4904041290283203,0,8795
0.47028398513793945,1,7400
0.5065910816192627,1,2344
0.5008240342140198,1,8946
0.5022551417350769,1,5029
0.480373352766037,0,13192
0.47990918159484863,1,14823
0.4783557951450348,0,36161
0.4747234880924225,0,25558
0.47355177998542786,0,17954
0.48314595222473145,1,18646
0.48557695746421814,0,57363
0.46822822093963623,0,12291
0.5160157084465027,1,22702
0.4867360591888428,0,14964
0.46386367082595825,0,23900
0.47157207131385803,0,41187
0.4906473755836487,1,3650
0.48100247979164124,0,46831
0.47322142124176025,0,21389
0.4738074243068695,0,63076
0.47443345189094543,1,25974
0.477512925863266,1,1745
0.4703364074230194,0,31722
0.4736841917037964,0,11333
0.47650742530822754,0,5851
0.47933751344680786,0,31562
0.486741840839386,1,7923
0.4815104901790619,1,18664
0.46749401092529297,0,30368
0.5214407444000244,1,17434
0.48169076442718506,1,14463
