preds,actual,tcr-count
0.5007434487342834,0,27546
0.49950456619262695,0,9619
0.5026205778121948,1,8109
0.5015846490859985,1,11733
0.5014902353286743,0,14247
0.4973783493041992,0,48601
0.5020582675933838,0,11521
0.5026290416717529,0,23127
0.5009728670120239,0,21476
0.5022884607315063,0,27876
0.5022215843200684,1,35683
0.5027689933776855,0,16029
0.4993134140968323,1,304
0.506094753742218,0,9103
0.5001402497291565,0,3492
0.5022482872009277,0,42393
0.5053106546401978,1,21111
0.5046574473381042,0,43487
0.5031574964523315,0,16688
0.5005043148994446,1,19019
0.4996057152748108,0,4898
0.49870458245277405,0,11077
0.5042222142219543,1,1882
0.5020953416824341,0,27377
0.5028592944145203,0,12309
0.5032016634941101,0,13335
0.5034565925598145,1,1823
0.5024396181106567,0,15549
0.5000084042549133,0,16896
0.5031047463417053,0,7548
0.5003495216369629,0,32197
0.5039086937904358,0,13864
0.5034216642379761,0,12724
0.5012683272361755,0,20051
0.4998601973056793,0,26213
0.5004310011863708,1,6673
0.5012476444244385,0,8194
0.5026276111602783,1,2529
0.4988976716995239,0,7831
0.5023753046989441,1,25288
0.5019662976264954,1,5274
0.5027409791946411,0,28337
0.49759742617607117,0,74913
0.5000485777854919,1,4230
0.5000746250152588,0,17265
0.49977028369903564,1,659
0.5007665157318115,1,4537
0.5034219622612,0,33926
0.5007833242416382,0,7523
0.4977693259716034,0,36482
0.5030911564826965,1,12177
0.5025949478149414,0,57208
0.5016353726387024,1,4756
0.5011051893234253,0,28963
0.49841147661209106,1,3140
0.4996630549430847,0,29235
0.5011423826217651,1,4440
0.5005773901939392,0,39285
0.5004318952560425,0,2557
0.5019668936729431,0,39654
0.4986562132835388,0,23635
0.5038434863090515,0,27506
0.5014050602912903,1,55445
0.49845069646835327,0,10461
0.49818798899650574,0,9486
0.4986704885959625,0,16105
0.5008527040481567,0,9198
0.4991934299468994,1,6697
0.5002184510231018,0,28021
0.49953693151474,0,19047
0.49974870681762695,0,36790
0.5002018809318542,0,19278
0.49752169847488403,1,8377
0.5023088455200195,1,20054
0.5000780820846558,0,4582
0.5013967752456665,1,2424
0.5004760026931763,1,25376
0.49836307764053345,0,55128
0.5024791955947876,0,15961
0.5003854036331177,0,31398
0.4997529983520508,0,47774
0.4996207356452942,1,10110
0.5029125809669495,0,7356
0.4998031556606293,0,11356
0.497532457113266,1,617
0.5004964470863342,1,8846
0.49802473187446594,0,19032
0.4999658465385437,0,4781
0.4999641180038452,0,19794
0.5001028776168823,1,9513
0.5000450015068054,1,9060
0.49890655279159546,0,46221
0.5022420883178711,1,705
0.5026376843452454,1,15675
0.49793514609336853,1,7121
0.4994470179080963,1,17121
0.5015747547149658,0,15614
0.5015913248062134,1,25760
0.49765536189079285,0,26830
0.5027692914009094,1,15610
0.5029150247573853,1,23944
0.49976885318756104,1,8966
0.49918118119239807,0,5799
0.4992694854736328,0,11807
0.49991002678871155,0,57591
0.500123918056488,0,77555
0.49732184410095215,0,24797
