preds,actual,tcr-count
0.5225550532341003,0,24797
0.5221490859985352,1,15610
0.5212294459342957,1,35683
0.5216559767723083,1,4537
0.5219130516052246,0,19032
0.5226263999938965,0,16896
0.522816002368927,0,39285
0.5229399800300598,1,2424
0.5222442150115967,1,25760
0.5222247838973999,1,9513
0.5210992693901062,0,20051
0.5216172337532043,0,9486
0.5224674940109253,1,8344
0.522802472114563,0,4582
0.5207996368408203,1,304
0.5222458839416504,1,4756
0.5215100049972534,0,21702
0.5233265161514282,0,9198
0.5214362144470215,0,12309
0.5225702524185181,1,22055
0.5220481753349304,0,26830
0.522580087184906,1,19019
0.52291339635849,0,32354
0.523678183555603,0,8216
0.5227424502372742,0,11521
0.5233980417251587,0,46221
0.5232198238372803,0,39654
