preds,actual,tcr-count
0.5015447735786438,1,4676
0.4999382495880127,1,28607
0.4970267713069916,0,46392
0.4954429268836975,1,74442
0.5004502534866333,0,17275
0.49669986963272095,0,29165
0.49902188777923584,1,29194
0.4993222653865814,0,27811
0.4989059567451477,1,18288
0.49960535764694214,0,16411
0.49924227595329285,0,42612
0.5009967088699341,1,9209
0.4991551637649536,0,28951
0.4976387023925781,0,81888
0.49719172716140747,0,28319
0.5004892349243164,0,20373
0.4990639388561249,0,58061
0.49803128838539124,0,20615
0.5082761645317078,1,963
0.4989212155342102,0,62372
0.5016093254089355,0,12349
0.500271737575531,1,13739
0.49845388531684875,0,53233
0.497689425945282,0,138603
0.49899986386299133,0,24623
0.5010403990745544,1,50264
0.49860629439353943,0,46485
0.4972979724407196,1,30111
0.4993661344051361,0,15292
0.49940794706344604,0,54449
0.5003451704978943,1,5376
0.4991588592529297,1,15908
0.49890485405921936,0,37433
0.5010688900947571,1,10895
0.49620169401168823,1,51713
0.4987242519855499,0,44721
0.49828439950942993,1,59124
0.4992244243621826,0,103588
0.4989037811756134,0,75523
0.5011084675788879,1,2813
0.4989408552646637,0,41577
0.4974503219127655,0,39750
0.49791577458381653,0,93231
0.49940139055252075,1,11417
0.5004627108573914,0,54296
0.4987506568431854,0,65669
0.5001624226570129,0,27514
0.5001307129859924,0,22823
0.49980029463768005,0,61373
0.5069260001182556,1,3375
0.5013836026191711,1,5462
0.49895820021629333,0,69818
0.5026603937149048,0,8975
0.49984651803970337,0,40741
0.5017203092575073,0,12457
0.5034828186035156,1,10897
0.4988839626312256,0,35076
0.49941286444664,1,72082
0.49905717372894287,0,20935
0.5000706315040588,0,38294
0.5014882683753967,0,19432
0.5015994310379028,0,25998
0.49744558334350586,0,87493
0.5000389814376831,0,31788
0.5085833668708801,0,342
0.49573495984077454,0,87540
0.5018720030784607,1,9021
0.4991590976715088,0,38714
0.4982311427593231,0,81005
0.4979819059371948,0,43743
0.49812600016593933,0,42692
0.5001858472824097,0,7485
0.4978683590888977,0,24838
0.4985433518886566,1,19488
0.5006013512611389,0,6326
0.505007266998291,1,933
0.494562566280365,1,58837
0.49763280153274536,0,22377
0.49595436453819275,0,26194
0.49982088804244995,0,14596
0.4997630715370178,1,4174
0.4980137348175049,1,17579
0.49370843172073364,0,59171
0.4962140619754791,0,53852
0.49686866998672485,1,44657
0.5025750398635864,1,889
0.5061084032058716,1,1146
0.4970755875110626,1,13441
0.49637702107429504,1,31535
0.5003890991210938,1,7775
0.49422526359558105,0,57810
0.4960842430591583,1,67808
0.4949760138988495,0,35536
0.49932000041007996,1,15214
0.4960205852985382,0,25815
0.49413758516311646,0,59179
0.4959832429885864,0,18044
0.5009494423866272,1,5246
0.49812179803848267,1,11614
0.4985801577568054,0,23631
0.49788254499435425,0,24650
0.4967392086982727,0,59975
0.49966204166412354,1,8684
0.4990294873714447,0,26444
0.4996282160282135,0,18500
0.49761828780174255,0,45720
