preds,actual,tcr-count
0.37479594349861145,0,52819
0.4461619257926941,0,12441
0.44337382912635803,0,81005
0.47776830196380615,0,19242
0.4155285954475403,0,16411
0.47873666882514954,1,59124
0.4735560715198517,0,17275
0.43044760823249817,0,26194
0.4391911029815674,0,62372
0.4120967984199524,0,138603
0.5239519476890564,1,10897
0.4101155400276184,0,58061
0.4821465313434601,0,6859
0.4413582682609558,0,43743
0.41261425614356995,0,69723
0.48448824882507324,1,5462
0.44381436705589294,0,18044
0.46823060512542725,1,7775
0.37951019406318665,1,74442
0.40317749977111816,0,46485
0.4194132387638092,0,59171
0.4951682686805725,1,13739
0.3839903771877289,0,20935
0.4908544421195984,0,69818
0.4393707513809204,0,27514
0.49098968505859375,0,342
0.4544888138771057,0,4435
