preds,actual,tcr-count
0.48982593417167664,0,4435
0.4848499894142151,0,37433
0.4892510771751404,0,24838
0.4800260066986084,1,50264
0.47764864563941956,1,74442
0.4915897846221924,0,13079
0.4778091311454773,0,42612
0.48019978404045105,0,61373
0.48384618759155273,0,16411
0.4910924732685089,0,25815
0.48301196098327637,0,86142
0.4817269444465637,0,57810
0.4864194095134735,0,81005
0.4831242561340332,0,58061
0.4903089702129364,0,8975
0.48335880041122437,0,29165
0.47964295744895935,1,10897
0.4881996214389801,0,16624
0.48408642411231995,0,12349
0.48695454001426697,1,23039
0.48965689539909363,1,5246
0.4781217575073242,0,103588
0.48616963624954224,1,19488
0.4837046265602112,0,41577
0.4850315451622009,1,13739
0.4819444715976715,1,18288
0.4905121922492981,0,25998
