preds,actual,tcr-count
0.3588923513889313,0,14832
0.4638344347476959,0,31035
0.5851374864578247,1,19470
0.3354606330394745,0,40479
0.3420424163341522,0,15622
0.45289695262908936,0,9157
0.3860567808151245,0,16099
0.42058420181274414,0,27194
0.46819883584976196,0,35217
0.5213953256607056,1,4730
0.41488245129585266,0,30165
0.6348766684532166,1,1728
0.4742307960987091,1,20428
0.63819420337677,1,3445
0.3765915334224701,0,13619
0.33311352133750916,0,18688
0.35310694575309753,0,45765
0.4188308119773865,0,18690
0.524753987789154,0,134
0.6433496475219727,1,14850
0.34774044156074524,0,41252
0.6266916990280151,1,7669
0.5545042753219604,1,17936
0.49574053287506104,1,15233
0.3252963125705719,0,13821
0.39138850569725037,0,21723
0.33269333839416504,0,72663
0.672615110874176,1,24025
0.6476383209228516,1,23796
0.5030601024627686,0,15377
0.49303895235061646,1,11173
0.5120558142662048,0,825
0.2877514958381653,0,10981
0.3688516914844513,0,11782
0.3669497072696686,0,2464
0.534677267074585,1,11063
0.5775184631347656,1,4282
0.6016491651535034,1,8345
0.68806391954422,1,2160
0.5326951742172241,1,533
0.46107223629951477,0,8864
0.49268606305122375,0,4605
0.4528621435165405,0,26194
0.6951835751533508,1,5104
0.31158554553985596,0,8781
0.6056293845176697,0,7241
0.48091456294059753,0,14288
0.593430757522583,1,4441
0.5705557465553284,1,438
0.45940396189689636,1,8962
0.31345850229263306,0,12051
0.6008897423744202,1,5206
0.6233160495758057,1,544
0.4074791967868805,0,26060
0.35469669103622437,0,53017
0.5301367044448853,1,8175
0.6451827883720398,1,3881
0.36366960406303406,0,18419
0.5579397082328796,1,14999
0.38419997692108154,0,18956
0.6192024350166321,1,14911
0.44639840722084045,0,46840
0.4236842691898346,0,22814
0.6129034757614136,1,2423
0.4023127257823944,0,23751
0.378944993019104,0,16135
0.4464178681373596,1,15070
0.30806854367256165,0,31021
0.4006361663341522,0,13327
0.35921964049339294,0,22904
0.5945543050765991,0,25374
0.30252009630203247,0,75007
0.43300047516822815,0,20637
0.3375537693500519,0,30450
0.4051855802536011,0,41145
0.5766517519950867,1,6195
0.40101152658462524,0,63247
0.5223643183708191,1,33490
0.41660574078559875,0,7678
0.441918283700943,0,23799
0.41733479499816895,0,9075
0.4046987295150757,0,7929
0.6218923330307007,1,7170
0.3308505713939667,0,28176
0.6037309765815735,1,19070
0.42119619250297546,0,10115
0.37498319149017334,0,14963
0.4735381007194519,0,7262
0.4813300669193268,0,3377
0.33546021580696106,0,41387
0.5751211047172546,1,8290
0.3904934227466583,0,5240
0.3930132985115051,0,16314
0.3638610243797302,0,16130
0.372541606426239,0,16616
0.46973538398742676,1,1375
0.43799591064453125,0,10685
0.5283874869346619,0,22263
0.47352519631385803,0,14039
0.6565077304840088,1,2909
0.3999023735523224,0,34791
0.5088322758674622,1,270
0.3431268334388733,0,11052
0.348982572555542,0,49452
0.4112266004085541,0,26561
0.4085082411766052,0,32628
0.6044286489486694,1,4305
0.3925226330757141,0,7635
0.3409416675567627,0,55153
0.365810364484787,0,45929
0.4347451329231262,1,10302
0.35487261414527893,0,45243
0.37504842877388,0,13644
0.3961140513420105,0,15415
0.3937619924545288,0,9872
0.35735857486724854,0,26231
0.40811094641685486,0,7009
0.5224952101707458,0,4619
0.4228328466415405,0,44565
0.5277930498123169,1,7372
0.4427330791950226,0,4912
0.5687301754951477,1,11608
0.37318122386932373,0,16652
0.37578925490379333,0,55759
0.6587944626808167,1,4882
0.46346864104270935,0,27047
0.3707219660282135,0,4398
0.495166152715683,0,28034
0.47936591506004333,0,15344
0.4548429846763611,0,35686
0.3486403226852417,0,37550
0.36228063702583313,0,12862
