preds,actual,tcr-count
0.28468307852745056,0,16806
0.6976122856140137,1,7652
0.23897607624530792,0,42248
0.34524622559547424,0,14510
0.53016597032547,0,7523
0.6170402765274048,1,1872
0.34871309995651245,0,24722
0.6218633055686951,1,658
0.3808368742465973,0,11049
0.4444293677806854,0,18232
0.5617346167564392,1,8857
0.4627596139907837,0,8160
0.4079305827617645,0,9516
0.38411179184913635,1,25249
0.25290727615356445,0,42073
0.3706766366958618,0,14213
0.48025164008140564,1,7075
0.5530973076820374,0,2545
0.2556292712688446,0,18963
0.4943615198135376,0,4874
0.37689730525016785,0,16599
0.4215377867221832,0,19246
0.28414711356163025,0,32431
0.680658757686615,1,617
0.641614556312561,1,18921
0.7295017838478088,1,2515
0.4461696743965149,0,9459
0.31583765149116516,0,27440
0.40437090396881104,1,55183
0.46316635608673096,1,5253
0.7741872072219849,1,10646
0.31113263964653015,0,23396
0.29656264185905457,0,18987
0.292169988155365,0,21360
0.49787038564682007,0,7811
0.3490537405014038,0,13806
0.2856878936290741,0,23548
0.5830296874046326,1,17056
0.5740485191345215,1,15526
0.26628708839416504,0,51199
0.468060702085495,0,22996
0.27733540534973145,0,74566
0.3807526230812073,0,9172
0.28581011295318604,0,12254
0.4260716736316681,0,15936
0.21366287767887115,0,54838
0.308042973279953,0,43316
0.6917993426322937,1,2413
0.3486040234565735,0,77313
0.35490280389785767,0,27228
0.41930297017097473,0,4564
0.4504982829093933,0,19715
0.5752079486846924,1,8068
0.41680023074150085,0,10421
0.6550496816635132,0,140
0.5784360766410828,1,35521
0.4083837866783142,0,12681
0.7041043639183044,0,9062
0.2767190933227539,0,55131
0.4020949602127075,0,11767
0.2875370383262634,0,36387
0.2730667293071747,0,48425
0.4982229769229889,0,3483
0.8648475408554077,1,4197
0.42347732186317444,0,8190
0.5256216526031494,0,15533
0.4610336124897003,1,4429
0.6888801455497742,0,22367
0.7859702706336975,1,1816
0.3358722925186157,0,27368
0.6454080939292908,1,6677
0.5167635679244995,0,11464
0.6247898936271667,0,5785
0.25983744859695435,0,39104
0.4315497875213623,1,9500
0.5331997275352478,1,8905
0.38398477435112,0,15908
0.424408882856369,1,21059
0.2687831223011017,0,56922
0.42744559049606323,1,23760
0.36565962433815,0,29135
0.4609183073043823,0,7498
0.3109261393547058,0,36366
0.6133850812911987,1,3686
0.6887136697769165,1,4509
0.3827938437461853,0,21604
0.6362584233283997,1,701
0.5875073671340942,1,19971
0.3615590035915375,0,36620
0.3950243592262268,1,11712
0.2730545997619629,0,28801
0.4778851270675659,1,25165
0.6917336583137512,1,304
0.7685753703117371,1,5323
0.33469322323799133,0,32086
0.5556176900863647,0,14282
0.3075433671474457,0,32238
0.2857595682144165,0,16060
0.28591716289520264,0,47596
0.3729775846004486,0,16619
0.4246158003807068,0,27929
0.6276596188545227,1,8321
0.6197267770767212,0,15980
0.34621408581733704,0,31296
0.30999556183815,0,28237
0.6230147480964661,1,8327
0.2344135046005249,0,46997
