preds,actual,tcr-count
0.3659959137439728,0,46997
0.5115596055984497,1,8857
0.3980204463005066,1,25249
0.5703253746032715,1,701
0.46657437086105347,1,18921
0.6278995871543884,1,2515
0.3835911452770233,0,15533
0.49377545714378357,1,15526
0.37614309787750244,0,21604
0.36620858311653137,0,28237
0.455780029296875,0,8160
0.5459673404693604,0,10421
0.5271875262260437,1,11712
0.46068188548088074,1,9010
0.39361315965652466,0,26110
0.3933000862598419,0,26731
0.519871175289154,1,21942
0.5071265697479248,1,4742
0.6613264083862305,1,617
0.4757867753505707,0,42073
0.5113927125930786,1,10646
0.4273374378681183,0,11464
0.5934710502624512,0,7811
0.5570410490036011,1,1816
0.6102180480957031,0,7523
0.5682636499404907,1,5323
0.491545706987381,1,9500
0.6169739961624146,1,304
0.6234053373336792,1,4197
0.5697587132453918,0,3483
0.44280850887298584,1,21059
0.5361394882202148,0,18232
0.3674801290035248,0,74566
0.5489352345466614,0,4874
0.4057281017303467,0,24722
0.47370344400405884,0,16604
0.4457687437534332,1,55183
0.4371374249458313,0,16599
0.3977479636669159,0,42248
0.44002285599708557,0,15490
0.41506704688072205,0,17191
0.4953908622264862,0,15980
0.47319847345352173,0,9516
0.45312172174453735,0,19984
0.592155933380127,1,10013
0.40628761053085327,0,36620
0.47930365800857544,0,31296
0.39892786741256714,0,27440
0.40971431136131287,0,77313
0.564318835735321,1,12102
0.4165022373199463,0,33765
0.4122079312801361,0,51199
0.4278266727924347,0,29135
0.4244280457496643,0,22996
0.513449490070343,0,7498
0.49181413650512695,0,5785
0.3711845576763153,0,55131
0.3777678310871124,0,22367
0.3695937693119049,0,27929
0.3909270465373993,0,39495
0.39445701241493225,0,28801
0.38068750500679016,0,18987
0.36197641491889954,0,39104
0.5138013362884521,1,17056
0.49464350938796997,1,23760
0.5402334928512573,1,8905
0.5495840311050415,0,4564
0.5768451690673828,1,8321
0.4724156856536865,0,11300
0.6127669811248779,1,3123
0.5657292008399963,1,658
0.4886830449104309,1,8815
0.566177248954773,1,6677
0.3957861661911011,0,47596
0.4198911786079407,0,43316
0.45944321155548096,0,21360
0.6028444170951843,1,3686
0.5337292551994324,1,19971
0.5221941471099854,0,9172
0.5790349841117859,1,5253
0.3932613730430603,0,36387
0.3859134018421173,0,27756
0.42984986305236816,0,14282
0.39749762415885925,0,27368
0.4158515930175781,0,12681
0.43057602643966675,0,16060
0.3619091212749481,0,57374
0.4151964783668518,0,15885
0.49713805317878723,0,9062
0.4527924656867981,0,14088
0.35577547550201416,0,54838
0.46476423740386963,0,16806
0.49067968130111694,1,4509
0.5317074656486511,1,15557
0.4028380513191223,0,32238
0.4635990560054779,0,11767
0.3826586604118347,0,19246
0.3706989884376526,0,15908
0.5783023834228516,1,6642
0.431734561920166,0,2545
0.48221665620803833,0,9459
0.6124460697174072,1,2413
0.37463465332984924,0,32431
0.5348443388938904,1,8327
0.42179837822914124,0,16619
0.451699435710907,1,7652
0.3857298791408539,0,27228
