preds,actual,tcr-count
0.17297464609146118,0,74913
0.8422699570655823,1,19019
0.32305994629859924,0,15614
0.1449594646692276,0,55128
0.19470104575157166,0,4781
0.9626087546348572,1,5340
0.11974167078733444,0,21702
0.08780669420957565,0,15935
0.07980335503816605,0,36546
0.10601991415023804,0,55307
0.2647044062614441,0,46221
0.09937014430761337,0,29235
0.7322233319282532,1,3701
0.10882081836462021,0,27876
0.21015450358390808,0,28021
0.158910870552063,0,17265
0.921644389629364,1,2424
0.6420822739601135,1,12177
0.11823216080665588,0,23513
0.2109306901693344,0,36482
0.09807375073432922,0,20051
0.9347202777862549,1,304
0.12063879519701004,0,14137
0.13489079475402832,0,16896
0.8735393285751343,1,8377
0.13645119965076447,1,4440
0.6818577647209167,1,8966
0.22125926613807678,1,9060
0.9478074908256531,1,4756
0.8584640622138977,1,20054
0.10398104041814804,0,27506
0.11483265459537506,0,7548
0.11867476254701614,0,39285
0.05680389702320099,0,77555
0.7377160787582397,1,8897
0.17081128060817719,0,21476
0.8021692633628845,1,3140
0.16961553692817688,0,14553
0.11194693297147751,0,23635
0.2426840215921402,0,13335
0.9552757740020752,1,7704
0.34771957993507385,0,23127
0.3198365867137909,0,36790
0.3877486288547516,0,42393
0.9518616199493408,1,659
0.19479934871196747,0,16688
0.24644090235233307,0,5799
0.15643005073070526,0,8216
0.22729961574077606,0,28963
0.17231547832489014,0,43487
0.14952798187732697,0,9198
0.9774617552757263,1,25288
0.17280259728431702,0,26213
0.9772927761077881,1,4230
0.6678797602653503,1,8846
0.8887307047843933,1,6697
0.7243371605873108,0,11356
0.4504386782646179,0,9619
0.7733303308486938,1,15610
0.1785280853509903,0,19047
0.7168862819671631,1,25760
0.13782170414924622,0,27546
0.5063031911849976,0,9486
0.5875782370567322,1,8109
0.9859033823013306,1,15675
0.5902314782142639,0,8194
0.24528521299362183,0,32560
0.3880903124809265,0,24797
0.6805128455162048,0,3492
0.9698853492736816,1,8344
0.1765974462032318,0,12724
0.21462421119213104,0,11521
0.3173224925994873,0,142
0.12176883220672607,0,33926
0.4210163652896881,0,22461
0.14346174895763397,0,42244
0.15573963522911072,0,27377
0.5742398500442505,0,10461
0.979552686214447,1,5274
0.27549850940704346,0,11807
0.6428062915802002,0,4582
0.16967183351516724,0,39654
0.28925827145576477,0,16029
0.2990434467792511,0,16692
0.16572435200214386,0,57208
0.10926496982574463,0,9103
0.08743178844451904,0,14350
0.20124302804470062,0,13864
0.13209736347198486,0,48601
0.241819828748703,0,7356
0.16668160259723663,0,57591
0.18153326213359833,0,51381
0.21882067620754242,0,7831
0.15372607111930847,0,26830
0.47669166326522827,0,4898
0.9015241861343384,1,1882
0.05431322380900383,0,18309
0.25160926580429077,1,11733
0.0712013989686966,0,7523
0.13934768736362457,0,32354
0.13038615882396698,0,19278
0.15714195370674133,0,16005
0.4022889733314514,1,23944
0.10891109704971313,0,19794
0.15462012588977814,0,19032
0.947106122970581,1,25376
0.846532940864563,1,7121
