preds,actual,tcr-count
0.08145313709974289,0,14247
0.13484884798526764,1,22055
0.6690830588340759,1,17121
0.8131178021430969,1,10110
0.803482711315155,1,9513
0.5692847967147827,0,15549
0.5284445881843567,0,11077
0.13713054358959198,0,16105
0.16158458590507507,0,15961
0.06163015961647034,0,31398
0.2419821172952652,1,6673
0.4961700439453125,1,4537
0.03701226785778999,0,47138
0.9646119475364685,1,705
0.12096934765577316,0,2557
0.13004715740680695,0,28337
0.06492722779512405,1,2529
0.7801293730735779,1,55445
0.7067147493362427,1,21111
0.9105365872383118,1,35683
0.31450003385543823,0,12309
0.08005601167678833,0,32197
0.25687360763549805,1,617
0.068524569272995,0,16670
0.8807797431945801,1,10680
0.11511936038732529,0,47774
0.403915673494339,1,1823
