preds,actual,tcr-count
0.49988868832588196,1,963
0.49830323457717896,0,24650
0.49767473340034485,0,4435
0.49798423051834106,0,65669
0.4979008138179779,0,35536
0.49750182032585144,0,13079
0.49733492732048035,0,42612
0.49796003103256226,0,27811
0.49822214245796204,1,30111
0.4986400008201599,0,46485
0.4975649118423462,0,8975
0.4978621006011963,0,87540
0.4978383481502533,1,7775
0.4966955780982971,1,9209
0.4979557394981384,1,15214
0.4982075095176697,0,12441
0.4988916218280792,1,23039
0.49715447425842285,0,24838
0.4981631338596344,1,67808
0.4978598654270172,1,11614
0.4970936179161072,1,18288
0.49778127670288086,0,81005
0.49921658635139465,0,983
0.49699366092681885,0,62372
0.49802348017692566,1,59124
0.4977331757545471,1,72082
0.49655309319496155,0,138603
