preds,actual,tcr-count
0.5051699280738831,1,13441
0.4984755516052246,1,22055
0.502802848815918,0,59179
0.49891290068626404,0,12309
0.5056402087211609,0,983
0.4994053840637207,0,9619
0.50764000415802,1,9828
0.5067867040634155,1,17579
0.5006828308105469,1,3140
0.5058937668800354,0,11297
0.497808575630188,1,8897
0.504023015499115,0,82645
0.5010600090026855,1,5340
0.4976382255554199,0,69560
0.5051062107086182,0,17460
0.4979359805583954,0,19794
0.504664957523346,1,11614
0.4975261986255646,1,55445
0.5048545598983765,0,46485
0.4970468580722809,0,22461
0.4986594021320343,0,23635
0.5049681663513184,1,43696
0.4985433518886566,1,8109
0.49978408217430115,0,7548
0.49686962366104126,1,15675
0.49669963121414185,1,17595
0.5050674676895142,1,44657
0.5046393871307373,1,62210
0.4975493252277374,0,15549
0.49673980474472046,0,47774
0.5046358108520508,0,142
0.5036736726760864,0,65669
0.5018835663795471,1,705
0.503201425075531,0,39750
0.49778327345848083,0,23513
0.4971889555454254,1,11733
0.4964604079723358,0,24797
0.5018463134765625,1,1074
0.5063720345497131,0,23631
0.49648091197013855,0,26830
0.49752312898635864,0,31322
0.5028694868087769,1,304
0.5028860569000244,0,42612
0.5056485533714294,1,72082
0.5004161596298218,1,6697
0.4965483248233795,0,25487
0.5058248043060303,0,16411
0.4995075464248657,1,25760
0.49823692440986633,0,31575
0.5049995183944702,0,126528
0.49734407663345337,0,43487
0.49722644686698914,0,17265
0.5043574571609497,1,50264
0.5066239833831787,1,15908
0.5043692588806152,1,11417
0.5026823878288269,0,69818
0.4990900754928589,1,1245
0.49985453486442566,0,4898
0.5035046339035034,0,28319
0.5066038370132446,0,342
0.49759891629219055,0,19278
0.5054849982261658,0,59171
0.5057668089866638,0,18044
0.4980006515979767,1,15610
0.5050217509269714,1,7525
0.5067904591560364,0,19242
0.49781471490859985,0,27876
0.5001698136329651,0,2557
0.5059512853622437,0,7706
0.5053077936172485,0,12457
