preds,actual,tcr-count
0.5015783905982971,0,12349
0.4988786280155182,0,65669
0.5016626119613647,1,9209
0.5008602738380432,0,42612
0.5023861527442932,1,13739
0.5024899840354919,1,10897
0.4999622106552124,1,28607
0.499106764793396,0,22377
0.5028078556060791,0,19242
0.4982340335845947,0,87540
0.5041573643684387,0,17275
0.49914947152137756,0,37433
0.5017336010932922,0,24838
0.4988837242126465,0,61373
0.5002294182777405,0,53413
0.5035180449485779,1,5246
0.5011910200119019,0,6859
0.5003653168678284,0,28319
0.5018685460090637,1,62210
0.5005218982696533,1,30111
0.500373363494873,0,58061
0.4957910478115082,0,89717
0.503605306148529,0,8975
0.4999372363090515,0,69723
0.5026142597198486,1,3375
0.5079051852226257,1,8684
0.4997698664665222,0,57810
