preds,actual,tcr-count
0.41654276847839355,0,14510
0.38275691866874695,0,27929
0.586178719997406,1,3686
0.41953468322753906,0,29135
0.5187989473342896,1,1816
0.4071205258369446,0,7498
0.37963294982910156,0,8190
0.5548750758171082,1,617
0.38256213068962097,0,36387
0.3930375277996063,0,55131
0.5547506809234619,1,7652
0.409542977809906,0,15980
0.5640279054641724,1,6677
0.4125109314918518,0,47596
0.3979818820953369,0,16599
0.39665883779525757,0,21360
0.3732702434062958,0,33765
0.3957134783267975,0,11464
0.41671276092529297,0,22367
0.4218693673610687,0,4564
0.5739659070968628,1,15526
0.5932192802429199,1,21942
0.5827876925468445,1,8857
0.3788159489631653,0,48425
0.5518423914909363,1,4509
0.575505793094635,1,12102
0.3774621784687042,0,19984
