preds,actual
0.32140591740608215,0
0.3652421534061432,0
0.4230811595916748,0
0.4611387252807617,0
0.5434492230415344,0
0.3308073580265045,0
0.4169117510318756,0
0.47739797830581665,0
0.44976362586021423,0
0.3295845091342926,0
0.36454319953918457,0
0.3216347098350525,0
0.36381179094314575,0
0.5506390333175659,0
0.4452691078186035,0
0.4083671569824219,0
0.33748695254325867,0
0.35364988446235657,0
0.3721263110637665,0
0.29009905457496643,0
0.4455839991569519,0
0.3248961567878723,0
0.5289670825004578,1
0.5160327553749084,1
0.47652310132980347,1
0.5934661030769348,1
0.4920853078365326,1
0.42246049642562866,1
0.4802815020084381,1
0.5216866135597229,1
0.5753236413002014,1
0.36925557255744934,1
0.549345076084137,1
