preds,actual,tcr-count
0.29642993211746216,0,16060
0.6427314281463623,0,4874
0.5521975159645081,1,2515
0.3012605905532837,0,28237
0.5968056321144104,1,6642
0.40228626132011414,0,7523
0.49354809522628784,1,7075
0.3913278877735138,0,18963
0.30920353531837463,0,46997
0.512092649936676,1,8857
0.34199437499046326,0,54838
0.30652302503585815,0,16604
0.3587857484817505,1,55183
0.33115389943122864,0,19984
0.39236944913864136,0,27440
0.2528487741947174,0,36366
0.6499964594841003,1,701
0.3304395079612732,0,39104
0.3167966902256012,1,25633
0.28332582116127014,0,12681
0.4125964939594269,1,12102
0.5532997846603394,1,5323
0.3378536105155945,0,13806
0.40364357829093933,1,11712
0.28596439957618713,0,74566
0.3852899372577667,0,4761
0.5227562189102173,0,8160
0.5087187886238098,0,7498
0.3342304825782776,0,22996
0.5441803932189941,1,658
0.34403562545776367,0,51199
0.3454310894012451,1,6677
0.5302073359489441,1,1872
0.39962291717529297,0,27368
0.5149913430213928,1,17056
0.47412100434303284,1,8321
0.43477436900138855,0,15490
0.4077608585357666,0,23548
0.504587709903717,1,4429
0.46773624420166016,0,9459
0.5690547823905945,1,2413
0.6519140005111694,1,8905
0.5380157828330994,1,3123
0.3536965250968933,0,42073
0.44582483172416687,0,8190
0.37126997113227844,0,15533
0.5180872678756714,1,9500
0.6500112414360046,1,10646
0.5064197778701782,0,11767
0.3189743459224701,0,27228
0.3239735960960388,0,56922
0.6711708307266235,1,3686
0.5544604659080505,1,21942
0.6708387732505798,1,617
0.3047281503677368,0,43316
0.32163238525390625,0,18232
0.28220850229263306,0,46012
0.4304998815059662,0,10421
0.3463379740715027,0,7811
0.44229668378829956,0,14282
0.3717980980873108,0,32238
0.37724295258522034,0,21604
0.30837881565093994,0,77313
0.566809892654419,1,4197
0.3659776747226715,0,14088
0.3945799469947815,0,48425
0.29214945435523987,0,16806
0.39191389083862305,0,16599
0.311122328042984,0,42248
0.4019281268119812,0,15980
0.3973349928855896,0,11300
0.4441382586956024,0,7325
0.31518998742103577,0,32086
0.7412229776382446,1,8327
0.38666480779647827,0,18987
0.3323666453361511,0,27756
0.44534844160079956,0,39495
0.46005702018737793,1,25165
0.4587337374687195,1,19971
0.6848020553588867,1,1816
0.37985584139823914,0,36620
0.39745253324508667,0,32431
0.6159685850143433,1,9010
0.4660191833972931,1,35521
0.6885061860084534,1,8815
0.6801041960716248,1,304
0.48764920234680176,0,9062
0.3234367370605469,0,14213
0.6264110207557678,1,10013
0.3593190610408783,0,29135
0.42581498622894287,0,17191
0.3373713493347168,0,14510
0.4305211305618286,0,2545
0.2864631116390228,0,22367
0.5579151511192322,0,5785
0.398213267326355,0,15908
0.651862621307373,1,4509
0.4486354887485504,0,9172
0.5586757659912109,1,15526
0.3907318413257599,0,21360
0.44457587599754333,0,19715
0.50298672914505,0,3483
0.33507874608039856,0,11464
0.31445592641830444,0,24722
0.3121042847633362,0,33765
0.5025050044059753,1,4742
0.3167330026626587,0,28801
