preds,actual,tcr-count
0.49940013885498047,1,50264
0.500022828578949,0,37204
0.49907034635543823,0,16005
0.4946877360343933,1,35683
0.5006504058837891,1,72082
0.49408018589019775,0,7356
0.49623361229896545,0,53852
0.49933069944381714,1,13103
0.4937014579772949,0,65581
0.49746811389923096,0,3492
0.4947110712528229,0,39285
0.5003639459609985,0,38714
0.4948503375053406,0,5526
0.49509087204933167,0,69818
0.5009581446647644,1,11417
0.49532434344291687,1,5622
0.49969416856765747,1,1112
0.4965745508670807,0,55307
0.4960387051105499,0,24827
0.49875059723854065,0,40741
0.49951159954071045,1,11232
0.49549806118011475,0,16105
0.4984430968761444,0,27514
0.4971245527267456,0,75523
0.5007886290550232,0,46485
0.49694785475730896,1,32004
0.49929580092430115,0,41560
0.49467024207115173,1,4756
0.4970308840274811,1,8109
0.49349355697631836,1,385
0.49922889471054077,0,69723
0.4970303475856781,0,43092
0.4976973831653595,0,21702
0.4998578131198883,1,5376
0.4959772527217865,1,25376
0.4952431619167328,0,47109
0.5022410154342651,1,1146
0.49959227442741394,0,7485
0.4973764419555664,0,11521
0.4985785484313965,0,20243
0.5004821419715881,0,23643
0.49671462178230286,0,23635
0.49970871210098267,0,16624
0.4966626763343811,1,25288
0.49694591760635376,0,17166
0.49846577644348145,0,86142
0.4967111051082611,1,43696
0.4965740740299225,0,17265
0.49774688482284546,1,18288
0.49798622727394104,0,65669
0.4940539300441742,1,7121
0.49831780791282654,1,16154
0.49551740288734436,0,16029
0.49816960096359253,1,1466
0.5012842416763306,0,37577
0.49839287996292114,1,12942
0.49593278765678406,0,11807
0.4975277781486511,1,2529
0.4985711872577667,1,6673
0.4968097507953644,0,7548
0.49924927949905396,0,46392
0.49716421961784363,0,24797
0.4967457950115204,0,17919
0.4965440332889557,0,55128
0.4972934126853943,0,104859
0.4945313036441803,1,3701
0.49466896057128906,0,22823
0.49943867325782776,1,29194
0.49775758385658264,1,5259
0.4969586431980133,0,10461
0.4968281686306,1,16011
0.5002928972244263,0,13079
0.49725615978240967,0,4582
0.4993421137332916,0,59171
0.49666956067085266,1,8846
0.49451643228530884,0,23377
0.5020304322242737,0,37433
0.4978524148464203,0,23127
0.4980461895465851,1,5340
0.5021074414253235,0,17275
0.5031804442405701,0,12457
0.49766480922698975,0,9198
0.5019974708557129,1,963
0.49663838744163513,0,11716
0.4980959892272949,0,53413
0.497311532497406,0,18309
0.5008147358894348,1,19019
0.495466947555542,1,13739
0.501920223236084,1,4936
0.5000581741333008,0,12309
0.5003432035446167,0,15232
0.5014902949333191,0,16411
0.49672216176986694,0,23513
0.4982418417930603,0,28337
0.49698606133461,0,8216
0.4963896572589874,0,46221
0.4956388473510742,0,74913
0.501841127872467,0,54449
0.5001521706581116,0,47774
0.498896062374115,0,87540
0.5002679824829102,1,2025
0.4955001175403595,0,7907
0.5009720325469971,0,29358
0.49984973669052124,0,24623
0.4958929121494293,0,22461
0.5017388463020325,1,7525
0.49900516867637634,0,29165
0.4991568922996521,0,33028
0.4988430142402649,0,40570
0.49396613240242004,1,659
0.49750158190727234,0,59975
0.498442143201828,0,59179
0.4987923502922058,1,889
0.49546143412590027,0,9486
0.5005437731742859,1,537
0.501550018787384,0,62372
0.49505698680877686,0,16692
0.497470498085022,0,2557
0.4947465658187866,0,10297
0.49978694319725037,1,13503
0.49767962098121643,0,93231
0.5015295743942261,1,1911
0.49863070249557495,1,58837
0.4924528896808624,0,142
0.49332645535469055,0,26830
0.4952806532382965,0,9619
0.4920802414417267,0,19032
0.5004659295082092,1,59124
0.4985100328922272,0,18044
0.49862489104270935,0,17155
0.4919871985912323,0,51381
0.4957181513309479,0,39654
0.5013656616210938,0,20935
0.49919235706329346,1,4676
0.49707990884780884,1,3140
0.4945147633552551,1,1823
0.49626949429512024,0,39750
0.4970828890800476,1,4174
0.49711647629737854,0,27642
0.49599653482437134,1,617
0.49597302079200745,0,19242
0.4947287142276764,1,8377
0.4969472587108612,1,31535
0.49906691908836365,1,2813
0.49513763189315796,0,14350
0.4980889558792114,0,14596
0.49726948142051697,1,17579
0.4986356794834137,0,35076
0.5025703310966492,1,933
0.4974340796470642,1,1882
0.49385830760002136,1,19488
0.49797168374061584,0,45306
0.49781689047813416,0,89717
0.49348804354667664,0,21476
0.4932102560997009,0,36790
0.4972420036792755,0,54296
0.49571797251701355,1,13441
0.49562570452690125,0,17460
0.4982379972934723,1,9209
0.49508777260780334,1,23944
0.49155187606811523,0,4898
0.4963015615940094,0,16734
0.4977532625198364,0,138603
0.4975251257419586,0,52819
0.49969881772994995,1,9828
0.5020039081573486,1,12923
0.495240181684494,0,15961
0.49623531103134155,1,55445
0.49615174531936646,1,10680
0.49527665972709656,0,81005
0.49708184599876404,0,126528
0.4955059289932251,0,47138
0.49873459339141846,0,38294
0.5002885460853577,1,5462
0.4943026602268219,0,4781
0.4958999454975128,1,8344
0.49215322732925415,1,4537
0.5007580518722534,0,25998
0.4983571171760559,0,12441
0.5004847049713135,0,20615
0.4956330955028534,0,8247
0.4960414171218872,0,36546
0.4942413866519928,0,9103
0.4938174784183502,0,32560
0.4976746141910553,0,15614
0.5006676912307739,1,1080
0.49959322810173035,0,9712
0.49875131249427795,0,35536
0.495985209941864,1,1299
0.4975927770137787,0,87493
0.49625903367996216,0,31398
0.4988821744918823,0,61373
0.4955926835536957,0,58061
0.4990387558937073,0,4435
0.5000803470611572,1,49153
0.494701623916626,1,11614
0.49718260765075684,0,14137
0.5000216960906982,0,39969
0.49676933884620667,0,42244
0.4954909384250641,0,32354
0.49453142285346985,0,11077
0.49924999475479126,0,23732
0.4921374022960663,0,11544
0.4980933964252472,1,642
0.4976169168949127,0,7706
0.49943405389785767,0,17964
0.49944695830345154,1,8684
0.49882763624191284,1,6049
0.49590277671813965,1,6697
0.4941602945327759,1,5274
0.4948424696922302,0,25487
0.49691906571388245,0,5799
0.4969978928565979,0,42692
0.4954826235771179,1,4440
0.4965726137161255,0,14739
0.49312496185302734,0,14553
0.4930790662765503,1,5649
0.4944491684436798,0,27811
0.4954370856285095,0,19047
0.4992835521697998,1,1931
0.4935738146305084,1,4833
0.5020105242729187,1,10895
0.4974614083766937,1,15214
0.4948088824748993,0,48601
0.49740439653396606,0,82645
0.49851253628730774,0,15292
0.5018408298492432,1,10110
0.49870991706848145,0,43743
0.4952027499675751,1,1074
0.4961724579334259,0,28206
0.4964410662651062,1,2640
0.49571651220321655,0,27506
0.49290376901626587,1,15675
0.49928897619247437,0,14063
0.49818655848503113,0,23631
0.4958692491054535,0,19794
0.4943595230579376,0,7831
0.49724897742271423,0,31788
0.4992986023426056,0,983
0.49823349714279175,0,6326
0.49677062034606934,0,57810
0.4944213032722473,0,33926
0.494972288608551,0,6931
0.4933968484401703,0,28021
0.4973180592060089,1,2262
0.4987800121307373,1,51713
0.49453118443489075,1,16122
0.4990319311618805,0,41577
0.495979368686676,1,12177
0.4971279203891754,0,24838
0.49078091979026794,1,304
0.4945017993450165,0,26213
0.49913153052330017,1,1058
0.4984593987464905,1,7704
0.4956226646900177,0,43487
0.4972201883792877,0,12349
0.49687737226486206,0,42612
0.49771618843078613,1,67808
0.4931461811065674,0,57591
0.4930541217327118,0,15549
0.4977369010448456,0,28951
0.49442240595817566,1,9060
0.49653902649879456,1,30111
0.4999629259109497,1,1603
0.4979303181171417,0,26444
0.4957418143749237,0,27546
0.4976482093334198,1,44657
0.4976015090942383,0,25464
0.4942343533039093,0,26194
0.4959173798561096,0,5128
0.49755239486694336,1,10897
0.4953802227973938,0,81888
0.49808037281036377,0,8975
0.4929681420326233,0,57208
0.4958127439022064,1,621
0.49596527218818665,0,8194
0.4969462752342224,1,2424
0.5007291436195374,0,24650
0.49752718210220337,1,8966
