preds,actual,tcr-count
0.4990021288394928,0,27876
0.5007386207580566,0,4781
0.49974051117897034,1,7121
0.49951064586639404,0,14553
0.49770957231521606,1,25760
0.4988478720188141,0,16670
0.5015226006507874,0,4582
0.4975266754627228,0,36546
0.49692317843437195,1,35683
0.5005130171775818,1,9060
0.4993972182273865,0,18309
0.4985058903694153,0,11356
0.49925166368484497,0,31398
0.4994537830352783,1,15675
0.5006493926048279,0,9486
0.5020847916603088,1,3140
0.49734100699424744,0,51381
0.49769315123558044,0,32354
0.49970513582229614,1,22055
0.5020590424537659,1,8344
0.4981383979320526,0,36482
0.4999656081199646,0,21476
0.4990157186985016,0,17265
0.5037216544151306,1,4537
0.4998275637626648,0,16896
0.5022590160369873,0,5799
0.5012776851654053,1,9513
0.5008713006973267,0,12724
0.5013514757156372,1,6697
0.5018341541290283,0,7523
0.5005177855491638,0,13864
0.49812254309654236,0,36790
0.5008912682533264,0,11077
0.4987405240535736,0,47774
0.5012310147285461,0,15961
0.5016640424728394,0,8216
0.4985554814338684,0,27506
0.5013817548751831,1,12177
0.5034111738204956,1,2424
0.49755269289016724,0,57591
0.5025063157081604,1,5274
0.4998585283756256,0,16005
0.5013880729675293,0,11521
0.49923989176750183,0,15935
0.4989668130874634,1,20054
0.4987199902534485,0,16688
0.4962174594402313,0,55128
0.49898460507392883,0,15614
0.4995836615562439,0,16105
0.49884331226348877,0,16029
0.4960843622684479,0,74913
0.4997957646846771,0,11807
0.4956928491592407,0,77555
0.4984164535999298,0,23127
0.49617356061935425,1,55445
0.4979000389575958,0,26213
0.498710036277771,0,19278
0.4985043704509735,0,9619
0.4969911277294159,1,10110
0.4950334429740906,0,43487
0.4966789782047272,0,15549
0.49402186274528503,0,42244
0.5007644295692444,1,4756
0.5004723072052002,1,5340
0.4934704005718231,0,57208
0.5018976926803589,1,1882
0.5008777379989624,1,2529
0.49677786231040955,0,20051
0.49617063999176025,1,21111
0.5000420808792114,1,4230
0.4965689480304718,0,14247
0.4970627427101135,1,6673
0.49539390206336975,0,32560
0.4990285336971283,0,7356
0.49602967500686646,0,22461
0.49799853563308716,1,8966
0.4959985911846161,0,28963
0.49879905581474304,1,4440
0.5001541376113892,1,617
0.49902772903442383,0,10461
0.49441683292388916,0,46221
0.4964900314807892,0,14350
0.497727632522583,0,9103
0.5013339519500732,1,659
0.49599137902259827,0,26830
0.4989277422428131,1,7704
0.49651986360549927,1,19019
0.49692007899284363,0,32197
0.49804168939590454,0,19794
0.49707701802253723,1,25288
0.49915409088134766,0,9198
0.49895113706588745,0,12309
0.4967719316482544,1,15610
0.5040284991264343,0,142
0.5028511881828308,1,3701
0.4964688718318939,0,28021
0.49685773253440857,0,39654
0.49852409958839417,0,19047
0.5030404329299927,1,705
0.49764660000801086,0,23513
0.49889761209487915,1,17121
0.49752771854400635,0,27546
0.5009803175926208,0,8194
0.49709469079971313,0,47138
0.5021985173225403,0,3492
0.4981546700000763,1,23944
0.49929842352867126,0,23635
