preds,actual,tcr-count
0.5002709031105042,0,23127
0.5001301765441895,0,32197
0.5007290244102478,1,11733
0.4996964931488037,0,12724
0.4991098940372467,0,14350
0.5012198090553284,0,12309
0.5034095048904419,1,9513
0.5049374103546143,0,4781
0.49965620040893555,0,11521
0.5018282532691956,1,6697
0.4999246597290039,0,9198
0.5044348835945129,1,5274
0.5017845034599304,0,7356
0.5031521916389465,0,3492
0.5001327395439148,0,20051
0.5002372860908508,1,55445
0.5006065368652344,0,15935
0.5011308193206787,0,32354
0.5016195774078369,1,22055
0.499257355928421,0,57208
0.5000999569892883,1,35683
0.5006412267684937,0,23635
0.5032802820205688,0,13335
0.5008920431137085,0,10461
0.5071426033973694,1,3701
0.49990037083625793,0,22461
0.5012809038162231,1,23944
0.5028175115585327,0,7548
0.5029223561286926,0,8194
0.5023089051246643,0,11356
0.4989852011203766,0,55128
0.5024706721305847,0,11077
0.5010533928871155,0,19047
0.5026457905769348,0,4898
0.5012916326522827,0,21476
0.5034375190734863,0,7831
0.5002877712249756,0,19032
0.5001264810562134,0,51381
0.5001846551895142,1,25376
0.502632200717926,1,15610
0.5021776556968689,0,14553
0.5002307295799255,0,26830
0.5022190809249878,1,4440
0.5003820061683655,0,8216
0.5037255883216858,0,142
0.49888014793395996,0,28963
0.5002484321594238,1,19019
0.5025754570960999,1,4756
0.505415678024292,1,659
0.4991432726383209,0,16105
0.49929967522621155,0,18309
0.4983808100223541,0,46221
0.49868911504745483,0,13864
0.4982262849807739,0,47774
0.5010874271392822,1,6673
0.5008074045181274,1,8966
0.4996489882469177,0,14137
0.4997047185897827,1,8344
0.4990570545196533,1,5340
0.49830833077430725,0,24797
0.49766573309898376,0,43487
0.49832668900489807,0,42244
0.5010793805122375,0,19794
0.5012529492378235,1,7704
0.4972861111164093,0,27506
0.4980562627315521,0,74913
0.4984370470046997,0,33926
0.49877846240997314,0,7523
0.4988219439983368,0,28337
0.4993511438369751,0,28021
0.49924999475479126,1,17121
0.49836450815200806,0,15549
0.4982783794403076,0,16692
0.5003681182861328,1,10680
0.5011250972747803,1,705
0.4977637827396393,1,15675
0.499080091714859,1,25760
0.49638083577156067,0,32560
0.501439094543457,1,4537
0.49657177925109863,0,48601
0.4994480609893799,0,15614
0.499192476272583,1,10110
0.49853944778442383,0,5799
0.49759820103645325,0,55307
0.5007593631744385,0,14247
0.5032192468643188,1,617
0.4975937008857727,0,31398
0.49878281354904175,0,9486
0.49831831455230713,1,9060
0.5003694295883179,1,8109
0.5040232539176941,1,2529
0.49792852997779846,1,12177
0.4988582730293274,1,20054
0.49826645851135254,0,19278
0.4994015693664551,1,8377
0.5039923191070557,1,1882
0.5038491487503052,1,2424
0.49985471367836,0,9619
0.49886319041252136,0,26213
0.4983847141265869,0,57591
0.4991159737110138,0,16896
0.5073398351669312,1,304
0.49797067046165466,0,27876
0.5003695487976074,0,9103
0.5015512108802795,1,7121
0.49879127740859985,0,23513
0.5002638101577759,0,36546
