preds,actual,tcr-count
0.48811525106430054,0,16896
0.4918467104434967,0,16688
0.49141427874565125,0,23513
0.4889209270477295,1,25288
0.4857664704322815,0,11077
0.48713088035583496,1,3140
0.4917633831501007,0,24797
0.48943600058555603,0,31398
0.48926472663879395,1,4756
0.4907756745815277,0,57591
0.4919000566005707,0,42244
0.48716798424720764,0,8216
0.48950430750846863,0,4898
0.48734861612319946,0,19032
0.4884614944458008,0,7831
0.4906042218208313,1,8897
0.4879520833492279,0,16029
0.48831233382225037,0,28337
0.4881572127342224,1,6697
0.4895448684692383,0,47774
0.4886722266674042,1,21111
0.4885079562664032,0,15935
0.48746219277381897,0,14553
0.4899503290653229,0,55128
0.48965907096862793,0,9103
0.49021419882774353,1,10110
0.4904675781726837,0,19047
0.48822546005249023,1,5274
0.48962241411209106,1,19019
0.48678791522979736,1,3701
0.48997825384140015,0,36482
0.48954829573631287,0,12309
0.4897690713405609,0,9619
0.4879235327243805,1,9060
0.4907778203487396,0,32560
0.4886666536331177,1,1823
0.48947539925575256,0,14247
0.49128925800323486,1,25760
0.48946067690849304,0,32354
0.490398645401001,1,22055
0.4909968674182892,1,25376
0.48942217230796814,0,15961
0.4911729395389557,0,23127
0.48827946186065674,1,8846
0.49067631363868713,0,11356
0.48995575308799744,0,28963
0.48903441429138184,0,13864
0.48545774817466736,1,705
0.4901076555252075,0,7356
0.4867817163467407,1,304
0.4893386960029602,0,9198
0.4868524670600891,1,5340
0.4869174361228943,0,22461
0.4927806556224823,0,14137
0.4886660873889923,1,7121
0.4897908568382263,1,10680
0.4931793510913849,0,27506
0.4933698773384094,0,39654
0.4925067722797394,0,33926
0.4891293942928314,0,39285
0.4904259741306305,1,6673
0.4906456470489502,0,27876
0.4923051595687866,0,26830
0.488015741109848,0,10461
0.4925614893436432,1,15610
0.4948275089263916,1,4230
0.4891381561756134,0,16692
0.4908905029296875,0,15549
0.48845937848091125,1,4537
0.4929031431674957,0,74913
0.4890320897102356,0,21702
0.4908132553100586,0,20051
0.4880174398422241,0,12724
0.4919443726539612,0,16105
0.4919418394565582,0,27546
0.49092280864715576,1,20054
0.49013227224349976,1,4440
0.4935828149318695,0,42393
0.49000057578086853,0,17265
0.4933741092681885,0,36546
0.4893914461135864,1,8966
0.491006463766098,0,46221
0.4925442039966583,0,47138
0.49146512150764465,0,16670
0.4903792440891266,1,17121
0.48945826292037964,0,19278
0.4925439655780792,0,27377
0.49388599395751953,0,55307
0.49109920859336853,0,7523
0.4902926981449127,0,9486
0.49177122116088867,1,659
0.4913631081581116,0,29235
0.4899936020374298,1,9513
0.48983895778656006,0,2557
0.49218544363975525,0,43487
0.49143069982528687,0,11521
0.49294379353523254,1,55445
0.49094268679618835,1,23944
0.49093446135520935,1,15675
0.491681307554245,0,48601
0.48960426449775696,0,8194
0.4892045259475708,1,8344
0.49001431465148926,1,7704
0.4941237270832062,0,19794
0.49363139271736145,0,77555
0.49247485399246216,0,26213
0.4893927574157715,1,11733
