preds,actual,tcr-count
0.4749714732170105,0,36482
0.4747284948825836,0,7356
0.4730477035045624,1,7121
0.4731486141681671,0,9198
0.47315460443496704,0,12724
0.47365477681159973,0,74913
0.47519975900650024,0,23127
0.47393468022346497,1,15675
0.47431108355522156,1,7704
0.47417762875556946,1,2529
0.47446534037590027,0,57208
0.47140687704086304,0,142
0.4747191369533539,0,32197
0.47461384534835815,0,14350
0.47508686780929565,0,23513
0.47423815727233887,1,8377
0.47403818368911743,0,42393
0.4751179814338684,1,15610
0.4735097587108612,0,14247
0.4756523072719574,0,16688
0.47319939732551575,1,2424
0.47289496660232544,1,4440
0.4779762923717499,1,10110
0.4737643599510193,0,8216
0.47435492277145386,0,15549
0.4742546081542969,1,20054
0.4739972949028015,0,15961
