preds,actual,tcr-count
0.5145461559295654,0,16896
0.5200684070587158,0,34020
0.5208885073661804,0,35076
0.5208156704902649,1,5462
0.5133524537086487,0,8216
0.5134311318397522,0,7907
0.5205244421958923,1,1058
0.5194934010505676,0,19432
0.5135837197303772,1,1074
0.513863742351532,0,47138
0.5139206647872925,1,55445
0.520517885684967,1,59124
0.5210005640983582,0,53852
0.5138460993766785,0,7831
0.5216570496559143,0,7706
0.5208578705787659,0,17155
0.5128764510154724,0,6931
0.5139539241790771,1,2640
0.5219824910163879,0,27514
0.520228385925293,1,2941
0.5132650136947632,1,8846
0.5128486156463623,1,5259
0.5211334824562073,0,28319
0.520704984664917,0,17964
0.5205777883529663,0,51586
0.5126641988754272,0,11077
0.5128718018531799,1,20054
0.5208160281181335,0,26194
0.51361083984375,1,617
0.5137810707092285,1,1823
0.5139105916023254,1,8109
0.5133587121963501,0,12486
0.5122305750846863,0,28021
0.5141695141792297,1,470
0.5203330516815186,1,7525
0.5205239057540894,1,17579
0.513685405254364,0,69560
0.5197890996932983,1,28837
0.5205925703048706,0,59975
0.5139370560646057,1,7704
0.514904797077179,1,2424
0.5130073428153992,1,5649
0.5205814242362976,1,4676
0.5130345821380615,0,26830
0.5211775302886963,1,15908
0.5215815305709839,0,82645
0.5212090015411377,0,45720
0.5133593082427979,1,9060
0.5132165551185608,0,14553
0.5129626393318176,0,48601
0.5214706659317017,0,87493
0.5203530192375183,0,126528
0.5135311484336853,0,9103
0.5154181718826294,1,1466
0.5208531022071838,0,69723
0.5139047503471375,0,21702
0.5208743810653687,0,11297
0.5134926438331604,0,3492
0.5135542154312134,0,16005
0.5137554407119751,0,24797
0.51994389295578,1,1146
0.5122963190078735,0,23513
0.5210375785827637,0,54449
0.5202003717422485,0,7485
0.5128145217895508,0,16105
0.5142748355865479,0,23127
0.519318163394928,1,2025
0.512590765953064,0,32354
0.5133795142173767,0,32560
0.5133212208747864,0,16029
