preds,actual,tcr-count
0.504892885684967,0,7548
0.5052031874656677,1,2424
0.4968760907649994,0,142
0.5062417984008789,0,15614
0.5066581964492798,1,8109
0.5016800165176392,0,57208
0.5062994956970215,1,2529
0.5026050209999084,0,16005
0.5027843713760376,0,3492
0.5022763609886169,0,36790
0.50311279296875,0,21476
0.5034640431404114,0,23635
0.5015047192573547,1,35683
0.503219485282898,1,1882
0.5026049613952637,0,51381
0.49921873211860657,1,617
0.5006019473075867,0,13335
0.5022637844085693,0,32197
0.5008986592292786,0,28021
0.501301646232605,0,14350
0.5024170875549316,0,11807
0.5034528970718384,0,4582
0.5034021735191345,1,12177
0.507515013217926,0,4781
0.5046166181564331,1,8377
0.5017260313034058,0,18309
0.5018202066421509,0,5799
