preds,actual,tcr-count
0.5018569231033325,0,22823
0.5010002851486206,0,29165
0.504298746585846,1,4174
0.5025672912597656,1,4676
0.5022911429405212,0,16734
0.503581702709198,1,19488
0.5020454525947571,0,9712
0.5008493065834045,0,40570
0.4991425573825836,0,20935
0.4957795739173889,0,87493
0.4985326826572418,0,46392
0.5071008801460266,1,889
0.493722140789032,0,59975
0.5058404803276062,0,12441
0.503911018371582,0,14596
0.5032845735549927,0,13079
0.5004623532295227,0,38294
0.503420889377594,0,16624
0.49653515219688416,0,43743
0.5000807642936707,0,983
0.50591641664505,1,5462
0.5077102184295654,1,963
0.49890509247779846,0,39750
0.5068060755729675,1,1080
0.5000273585319519,0,18500
0.49548736214637756,1,58837
0.4980045557022095,0,86142
0.5012921690940857,0,7485
0.5012723803520203,1,7775
0.5006812810897827,0,15292
0.5005383491516113,0,45720
0.4966070055961609,0,44721
0.5007467865943909,0,25815
0.4965389668941498,0,59171
0.49821561574935913,0,54449
0.5027424693107605,0,23631
0.5027671456336975,1,5376
0.5033466219902039,0,4435
0.4980522394180298,0,42692
0.4955582618713379,0,138603
0.4962484836578369,0,69818
0.49704819917678833,1,67808
0.5090823173522949,1,933
0.5028756856918335,1,11614
0.4985705614089966,1,74442
0.5108473896980286,0,342
0.5012367367744446,0,20615
0.4983482360839844,0,93231
0.5003171563148499,0,28951
0.4999449849128723,0,40741
0.4992474913597107,1,11417
0.4986688792705536,0,26194
0.5021814107894897,0,33028
0.5001361966133118,1,9021
0.5029754042625427,0,19432
0.501690149307251,0,53852
0.4999803304672241,0,35076
0.49852415919303894,0,62372
0.5014559030532837,0,6326
0.49786847829818726,0,46485
0.4940413236618042,1,72082
0.49947577714920044,0,59179
0.49796992540359497,1,51713
0.5011736750602722,0,38714
0.5020619034767151,1,10895
0.5026074647903442,0,24623
0.5027024149894714,1,12923
0.4963669180870056,0,103588
0.49729225039482117,0,54296
0.49830925464630127,1,18288
0.5026431679725647,0,27514
0.4989074468612671,0,52819
0.5112847089767456,1,1146
0.49717068672180176,0,20373
0.5002590417861938,1,23039
0.5014256834983826,1,13441
0.5024625658988953,0,16411
0.5002936124801636,1,31535
0.5013719797134399,1,29194
0.49714288115501404,1,59124
0.4997437000274658,0,24650
0.5026381015777588,1,15214
0.5022132992744446,0,15232
0.5008278489112854,0,23732
0.5087193250656128,1,2813
0.5030953884124756,1,17825
0.4979681372642517,0,53233
0.49713027477264404,1,49153
0.49921268224716187,0,35536
0.4975455403327942,0,51586
0.5040050745010376,0,27811
0.4991742968559265,0,41577
0.4932079017162323,0,81005
0.49731382727622986,0,75523
0.5010963678359985,1,17579
0.502651572227478,0,25998
0.5012142658233643,0,18044
0.5024682283401489,1,15908
0.5005778074264526,1,50264
0.5037399530410767,1,44657
0.49874845147132874,0,31788
0.5045667290687561,0,12457
0.49733859300613403,0,81888
0.49663838744163513,0,27642
0.498244047164917,0,26444
0.49555468559265137,0,126528
