preds,actual,tcr-count
0.49920982122421265,0,59171
0.4977746605873108,0,46485
0.49894604086875916,1,59124
0.5008917450904846,1,19488
0.5014755129814148,1,933
0.49945616722106934,0,69723
0.4994131028652191,0,54449
0.5015687346458435,0,7485
0.5038031339645386,0,342
0.4990118145942688,0,44721
0.5002942681312561,1,2813
0.4985537827014923,1,67808
0.49943333864212036,0,15292
0.49866336584091187,1,58837
0.4994075298309326,0,93231
0.5002155900001526,0,65669
0.4992918372154236,1,51713
0.49977192282676697,0,18044
0.5032953023910522,0,6859
0.49999696016311646,0,40741
0.5006810426712036,1,1146
0.49949803948402405,0,983
0.5007593035697937,0,43743
0.4986567795276642,0,24650
0.49814534187316895,0,22377
0.4979851245880127,0,27811
0.4988114535808563,0,39750
