preds,actual,tcr-count
0.5031372308731079,0,103588
0.5016201734542847,0,65669
0.5000100135803223,1,4174
0.5017373561859131,0,28951
0.5029506683349609,0,14596
0.5023716688156128,0,26444
0.5004577040672302,1,44657
0.5031746625900269,0,9712
0.5024444460868835,0,59975
0.5000229477882385,0,52819
0.5011099576950073,0,138603
0.5025821328163147,0,19242
0.5019910931587219,0,58061
0.5045047998428345,0,26194
0.5012346506118774,0,23732
0.5021626949310303,0,29165
0.5011677145957947,1,11417
0.5019080638885498,0,59171
0.5018303394317627,0,13079
0.5018594861030579,0,27642
0.5017769932746887,1,13441
0.5008411407470703,0,15232
0.5030291080474854,1,15908
0.5013411045074463,0,35076
0.502055287361145,1,11614
0.5027077794075012,0,53413
0.4999372959136963,1,1146
