preds,actual,tcr-count
0.4988311529159546,0,28337
0.5017076134681702,0,4898
0.5004845261573792,1,22055
0.4993254840373993,0,17265
0.49773165583610535,0,32560
0.500045657157898,1,1882
0.4997103810310364,0,19278
0.49767065048217773,0,39285
0.49972715973854065,0,142
0.5013996362686157,1,4537
0.49863201379776,1,617
0.5003594160079956,0,12724
0.49822568893432617,0,9103
0.49816271662712097,0,21476
0.4992908835411072,1,659
0.4960457682609558,0,23513
0.49646511673927307,0,16105
0.49914661049842834,0,15961
0.4980442523956299,1,25760
0.49882128834724426,0,7523
0.49845755100250244,1,2424
0.500207245349884,1,8897
0.5005696415901184,1,6673
0.5001631379127502,1,10680
0.5000778436660767,1,705
0.4986816942691803,0,28963
0.496887743473053,0,74913
0.4981924295425415,1,25288
0.5011597275733948,0,11356
0.4980374276638031,0,55128
0.4971941411495209,0,77555
0.4982384145259857,0,10461
0.5010152459144592,1,6697
0.5002943873405457,0,16692
0.499885231256485,1,2529
0.4996909499168396,1,9060
0.49978914856910706,0,15549
0.5020256042480469,0,4582
0.4985446035861969,0,14553
0.4985818564891815,0,19032
0.499873548746109,1,21111
0.4995022118091583,0,7831
0.49844086170196533,0,33926
0.4991501271724701,0,15935
0.4989752471446991,0,14137
0.4987422823905945,1,20054
0.4993925988674164,0,9619
0.49929243326187134,0,19047
0.49991458654403687,1,8377
0.49968042969703674,0,24797
0.4994684159755707,1,8109
0.5006499290466309,0,12309
0.4998660385608673,1,4440
0.49860331416130066,0,27546
0.4979843497276306,0,47774
0.4977973401546478,0,46221
0.49806228280067444,0,16688
0.5003125071525574,1,3701
0.4989747703075409,0,36790
0.4985806941986084,0,18309
0.49911215901374817,1,19019
0.4980762302875519,0,27506
0.49825018644332886,1,23944
0.5005503296852112,0,8194
0.4992883801460266,1,35683
0.49931252002716064,0,23635
0.4983004629611969,0,32354
0.4974272847175598,0,55307
0.4990512430667877,0,31398
0.49926069378852844,0,13335
0.4987374246120453,1,7704
0.5003060698509216,1,9513
0.4998838007450104,0,5799
0.49951231479644775,1,25376
0.49780985713005066,0,51381
0.49985554814338684,0,11807
0.4979977011680603,0,16029
0.5001134276390076,0,9198
0.49904078245162964,1,11733
0.4977709949016571,0,36546
0.4995076656341553,1,7121
0.5005772113800049,1,5274
0.49817129969596863,0,32197
0.5001134276390076,0,7356
0.4989674687385559,0,29235
0.5000113844871521,1,8846
0.49919021129608154,1,15675
0.5015158653259277,1,4230
0.49801212549209595,0,57208
0.49881798028945923,1,10110
0.498968243598938,0,43487
0.5005612373352051,0,14350
0.4988483488559723,1,304
0.4987398087978363,0,27876
0.499209463596344,0,14247
0.4997399151325226,1,8344
0.49872973561286926,0,36482
0.4991244673728943,0,7548
0.500260055065155,0,13864
0.49893078207969666,0,26213
0.4989863336086273,1,15610
0.5021533370018005,0,2557
0.49809521436691284,1,55445
0.5017451047897339,0,8216
0.49988463521003723,0,22461
0.4970089793205261,0,47138
0.49879246950149536,0,42393
