preds,actual,tcr-count
0.5026610493659973,0,38294
0.4952046871185303,0,24797
0.5049728155136108,0,18044
0.502572238445282,0,75523
0.5014585256576538,1,9513
0.49342650175094604,0,48601
0.4973596930503845,0,58061
0.5076100826263428,1,6049
0.510001540184021,1,1911
0.5025694370269775,1,25760
0.5033863186836243,0,15961
0.5043802261352539,0,26444
0.4985683560371399,0,19794
0.49918219447135925,0,21476
0.501136064529419,1,31535
0.497499942779541,0,36546
0.5068105459213257,0,19242
0.5062273740768433,0,44721
0.4966147541999817,0,26194
0.5059545040130615,1,5376
0.5062183141708374,0,54449
0.5081996917724609,0,20615
0.5039516687393188,0,8216
0.49573805928230286,0,26830
0.5025879144668579,0,13494
0.5057900547981262,1,1466
0.5023747086524963,1,72082
0.5049285292625427,0,33028
0.5038102865219116,0,46392
0.5050368309020996,0,51586
0.5002391338348389,1,23944
0.50226891040802,0,110628
0.5019578337669373,0,17265
0.5044506788253784,0,29358
0.5028063654899597,0,9103
0.5069289207458496,1,304
0.4975198209285736,0,25487
0.49903732538223267,0,32354
0.5018418431282043,0,6859
0.5037806630134583,0,89717
0.5047479867935181,1,9209
0.5006096363067627,1,12942
0.5038875341415405,1,6697
0.5037153959274292,0,82645
0.5070200562477112,0,14063
0.5028496384620667,1,59124
0.510826051235199,1,963
0.5035502910614014,0,43743
0.4980041980743408,0,20051
0.5059327483177185,0,25998
0.5049217343330383,1,49153
0.5048995018005371,1,5340
0.5043869018554688,0,53413
0.5027725696563721,0,23127
0.500839114189148,0,32560
0.4970570504665375,0,11716
0.5007535219192505,0,31398
0.5087894797325134,1,12923
0.5060749053955078,0,14596
0.5029745101928711,0,65669
0.5025186538696289,1,20054
0.4976651668548584,1,55445
0.5063639879226685,0,7706
0.5017375349998474,1,30111
0.5013992786407471,0,103588
0.4963848292827606,1,11614
0.5007556080818176,0,14247
0.4980946481227875,0,28963
0.49663782119750977,1,11733
0.5074841380119324,0,12457
