preds,actual,tcr-count
0.458488792181015,1,7789
0.5066735744476318,0,9809
0.31506332755088806,0,46461
0.46225225925445557,0,36911
0.5445573329925537,0,11423
0.37277135252952576,0,47848
0.40199702978134155,0,30542
0.6061856746673584,0,20647
0.3857593238353729,0,179917
0.5922726988792419,0,26734
0.6120060682296753,0,482
0.39803779125213623,0,23452
0.2712545394897461,0,133139
0.2871408760547638,0,170164
0.6419009566307068,1,3096
0.6064010262489319,1,29681
0.3499498963356018,1,60618
0.7707778811454773,0,19946
0.3728252947330475,0,111796
0.6031265258789062,1,15418
0.7216001152992249,1,1697
0.37143149971961975,0,71830
0.5342550873756409,1,24029
0.32499295473098755,0,95566
0.5534584522247314,1,12768
0.36424532532691956,0,94427
0.46223920583724976,0,12359
0.5618864893913269,0,27412
0.5500429272651672,0,25796
0.6816989779472351,1,20624
0.5871264338493347,1,48300
0.3055012822151184,0,135965
0.6144897937774658,1,19565
0.3907628059387207,0,27673
0.4006459414958954,1,94413
0.34777387976646423,0,64885
0.39804670214653015,0,19939
0.2648738622665405,0,144848
0.7242451906204224,0,93553
0.2888197600841522,0,46043
0.3536410629749298,0,38119
0.5021553039550781,0,13736
0.44868066906929016,0,69017
0.7835637927055359,1,31535
0.5268716216087341,0,24748
0.4936279058456421,0,38335
0.44334855675697327,0,108985
0.470367968082428,0,62890
0.3233007490634918,0,63298
0.4540840983390808,0,85319
0.32822877168655396,0,40000
0.3095249831676483,1,53950
0.48008522391319275,0,37892
0.31885477900505066,0,112066
0.582059383392334,1,4231
0.7610954642295837,1,26618
0.59567791223526,1,2547
0.3444652557373047,0,160510
0.7087523341178894,1,2952
0.575901448726654,1,16150
0.45945629477500916,0,64670
0.4282689392566681,1,39253
0.5723676681518555,1,1193
0.33885595202445984,0,44133
0.5995004177093506,1,920
0.6708792448043823,1,5890
0.41214191913604736,1,70549
0.37342068552970886,0,32140
0.3907288610935211,0,215916
0.41119885444641113,0,28954
0.4195736348628998,0,22119
0.3572990298271179,0,73123
0.3042465150356293,0,133505
0.3528353273868561,0,81056
0.5298005938529968,1,7510
0.5223287343978882,1,24229
0.8035407662391663,1,73471
0.4133085608482361,0,25583
0.8059263229370117,1,19869
0.6291022896766663,1,19121
0.3279131054878235,0,36887
0.5182154774665833,1,14344
0.5945029258728027,1,1847
0.5155644416809082,1,15324
0.3580635190010071,0,71413
0.3305762708187103,1,88867
0.5511565208435059,1,1579
0.6366367340087891,0,15497
0.6147951483726501,1,81131
0.3254190683364868,0,82548
0.43972161412239075,1,59776
0.3672931492328644,0,98992
0.4630824029445648,0,44918
0.4039108455181122,0,68569
0.40757644176483154,0,48152
0.4835953712463379,0,33699
0.5300383567810059,1,44836
0.47376713156700134,0,23053
0.36191630363464355,0,51260
0.6300355195999146,1,16030
0.3709873855113983,1,39611
0.5022442936897278,0,19870
0.47508832812309265,0,6980
0.5209608674049377,0,20160
0.4452207088470459,0,59816
0.31311511993408203,0,93740
0.30465492606163025,0,150605
0.4979020059108734,0,40538
0.4718846082687378,0,30896
0.4936997890472412,1,8369
0.3829406797885895,1,47931
0.5423231720924377,1,12881
0.4493403732776642,0,33296
0.5187476873397827,1,22596
0.3489846885204315,0,129484
0.6295936107635498,1,56700
0.7582556009292603,1,3152
0.4329536259174347,0,13172
0.42183858156204224,0,44415
0.38402456045150757,0,40156
0.6448282599449158,0,35148
0.7051340937614441,1,7278
0.29960504174232483,0,129544
0.4457565248012543,0,56680
0.49587756395339966,0,20404
0.6779922246932983,1,26152
0.7791936993598938,1,1591
0.3065381646156311,0,100868
0.3419990837574005,0,53477
0.4510014057159424,0,41978
0.35745683312416077,0,132204
0.5408909916877747,0,61710
0.38222917914390564,0,73713
0.3680211901664734,0,60829
0.4604382812976837,0,68465
0.3447670340538025,1,87608
0.4146442413330078,0,39567
0.5393837094306946,0,18201
0.6255146265029907,1,13951
