preds,actual,tcr-count
0.4420326352119446,0,28921
0.31030455231666565,0,41924
0.39400726556777954,0,30298
0.6717384457588196,0,40535
0.3163130581378937,0,46142
0.7229593396186829,0,64705
0.4979824423789978,0,41934
0.39018988609313965,1,53662
0.3592863380908966,0,84017
0.5810086727142334,0,41723
0.6646836400032043,1,94645
0.6800956726074219,1,48288
0.3614555299282074,0,63108
0.34657031297683716,0,55251
0.6486199498176575,1,25973
0.3408575654029846,0,59654
0.3236024081707001,0,76486
0.6921461224555969,1,3853
0.7443272471427917,1,14187
0.6904179453849792,0,21940
0.3314291834831238,1,27140
0.3484438359737396,1,44751
0.3125515282154083,0,201094
0.45377832651138306,0,118501
0.5163102149963379,1,18094
0.2807339131832123,0,89106
0.3378404974937439,0,81664
0.6792646646499634,1,1580
0.5145888328552246,0,70448
0.332779198884964,0,91409
0.559447169303894,1,21509
0.3571081757545471,1,70290
0.3004470765590668,0,81781
0.3735252022743225,0,130361
0.6575632691383362,1,7567
