preds,actual,tcr-count
0.5061925649642944,0,14247
0.5028338432312012,0,28337
0.5112661719322205,1,617
0.505926251411438,0,8216
0.5065138339996338,0,4781
0.5073697566986084,0,21476
0.5072630643844604,1,4756
0.505949854850769,0,16105
0.5070213675498962,1,8109
0.5052691102027893,0,3492
0.5044273138046265,0,57208
0.5047050714492798,0,14553
0.5060861706733704,0,32354
0.5035134553909302,0,26830
0.5048421025276184,0,13335
0.5081403851509094,0,15935
0.5029329061508179,0,11807
0.506830632686615,1,7704
0.5023953318595886,0,74913
0.506381094455719,1,3140
0.505729615688324,1,2424
0.5038420557975769,0,8194
0.5039528012275696,0,17265
0.5007081031799316,0,31398
0.5015588402748108,0,36546
0.5042338371276855,0,14350
0.5028220415115356,0,48601
0.5028451085090637,1,17121
0.502476692199707,0,51381
0.5039212703704834,0,15549
0.5034557580947876,0,36790
0.5059410333633423,1,10680
0.5003877878189087,0,46221
0.5015451312065125,0,23127
0.49955281615257263,0,28021
0.5013248920440674,0,10461
0.5033597946166992,0,47138
0.5000244975090027,0,21702
0.5029348134994507,0,16692
0.5057399868965149,1,4230
0.5031103491783142,1,8966
0.5050954222679138,1,11733
0.5030816197395325,1,7121
0.5028738379478455,1,8897
0.500230610370636,1,35683
0.5038641095161438,1,6673
0.5025341510772705,0,32560
0.5085203647613525,0,2557
0.5010766386985779,0,4898
0.5021759271621704,0,4582
0.5027663111686707,1,21111
0.5051240921020508,1,3701
0.5013984441757202,0,19032
0.5064684152603149,1,1823
0.5035196542739868,0,14137
0.4991570711135864,0,42244
0.5109091401100159,0,142
0.5026658177375793,0,12724
0.5031736493110657,0,16896
0.5017531514167786,0,19047
0.5006881356239319,0,27506
0.5052819848060608,1,4440
0.5039625763893127,1,6697
0.5037313103675842,0,39654
0.5014404058456421,0,11521
0.5043389201164246,1,8377
0.5030680894851685,1,8846
0.5008990168571472,1,5340
0.501014232635498,0,43487
0.5075711011886597,1,705
0.503158688545227,1,55445
0.5042079091072083,0,15961
0.5012986063957214,0,27546
0.5030369758605957,0,7831
0.503832995891571,1,15610
0.5124077200889587,1,304
0.5047311782836914,1,15675
0.5029010772705078,0,7523
0.5025704503059387,0,33926
0.5024920105934143,0,32197
0.5003489255905151,0,77555
0.5012426972389221,0,13864
0.5050724744796753,1,12177
0.502698540687561,1,25288
0.5023369789123535,0,19794
0.5059719085693359,0,9486
0.5156145095825195,1,659
0.5021655559539795,0,15614
0.5060514211654663,1,8344
0.5010960698127747,0,20051
0.5058298110961914,1,1882
0.5032798051834106,0,22461
0.504351794719696,0,16029
0.5033381581306458,0,24797
0.5035808682441711,1,19019
0.5041589140892029,1,20054
0.5060195326805115,0,9619
0.5029887557029724,0,16670
0.5059241652488708,1,9513
0.5048813223838806,1,9060
0.5023685693740845,0,39285
0.5025465488433838,0,26213
0.5036969184875488,0,55128
0.5021064877510071,0,36482
0.5067044496536255,0,19278
0.5040537714958191,0,27377
0.5014446973800659,0,47774
