preds,actual,tcr-count
0.5006627440452576,1,13441
0.4974178671836853,1,10895
0.4970017373561859,1,50264
0.49970442056655884,0,24623
0.49820196628570557,0,58061
0.4984622299671173,1,29194
0.4988478124141693,1,12923
0.4983882009983063,1,49153
0.500164806842804,0,20615
0.4979846477508545,0,53413
0.4975987374782562,0,126528
0.49807074666023254,0,19242
0.4983312487602234,0,53233
0.49957704544067383,0,51586
0.49774169921875,0,38714
0.49884217977523804,0,18500
0.49906423687934875,0,59179
0.4977855384349823,0,25815
0.49935483932495117,0,81005
0.4984845817089081,0,57810
0.5010195374488831,1,10897
0.49920424818992615,0,27642
0.49761366844177246,1,5246
0.5000233054161072,0,38294
0.49959322810173035,0,6326
0.4992768466472626,0,27514
0.4985361099243164,1,9209
0.4987770617008209,0,86142
0.496628999710083,0,46392
0.49954861402511597,1,31535
0.49817538261413574,0,89717
0.49718400835990906,1,5376
0.4988352954387665,0,15232
0.5029610395431519,1,889
0.5008043646812439,1,5462
0.49922841787338257,1,62210
0.4982125461101532,0,19432
0.4987262189388275,1,30111
0.49765971302986145,0,53852
0.497318834066391,0,35076
0.49972954392433167,0,16624
0.4993523359298706,0,23631
0.4985428750514984,0,61373
0.4990224838256836,0,12441
0.4969337284564972,0,45720
0.5001040101051331,0,35536
0.49744394421577454,0,42612
0.49919793009757996,1,963
0.5008653998374939,1,1080
0.4997257888317108,0,26194
0.4998430609703064,1,4174
0.4980264902114868,0,28319
0.4969457983970642,0,13079
0.4983280897140503,0,41577
0.49895352125167847,0,20935
0.49994945526123047,1,44657
0.4978393018245697,0,87493
0.5003981590270996,1,18288
0.49765947461128235,0,69818
0.499647319316864,0,25998
0.498308390378952,1,23039
0.49782872200012207,0,54296
0.4985194802284241,0,29165
0.49786174297332764,0,33028
0.4998514950275421,0,31788
0.4971437156200409,0,42692
0.4977061450481415,0,59975
0.4987828731536865,1,15908
0.49653056263923645,0,103588
0.4961246848106384,1,17825
0.498453289270401,1,15214
0.49898776412010193,1,13739
0.49748700857162476,0,75523
0.499186635017395,1,3375
0.4987134635448456,0,62372
0.4968377649784088,1,74442
0.4967339336872101,0,22823
0.49797168374061584,0,12457
0.49820196628570557,0,52819
0.4993472397327423,1,8684
0.49814456701278687,1,72082
0.49771925806999207,1,11614
0.4995342195034027,0,14596
0.49901869893074036,0,16734
0.498788982629776,0,9712
0.4957106411457062,0,16411
0.4978671967983246,0,40570
0.4998326301574707,1,17579
0.5007572770118713,1,7775
0.4981253445148468,0,37433
0.49862733483314514,0,8975
0.500861406326294,1,11417
0.497433066368103,0,81888
0.497706800699234,0,138603
0.4994390308856964,0,28951
0.49842652678489685,0,23732
0.49744153022766113,0,12349
0.4999399185180664,0,17275
0.4976034462451935,0,20373
0.4991500675678253,0,24838
0.4998322129249573,1,4676
0.4983867108821869,0,87540
0.49921149015426636,1,9021
0.5010021924972534,1,28607
0.497392863035202,0,26444
0.4988768398761749,0,4435
