preds,actual,tcr-count
0.9369123578071594,1,49153
0.9999740123748779,1,7704
0.9564056396484375,1,8344
0.9998666048049927,1,25376
0.2500803768634796,0,43487
0.8981142640113831,1,7775
0.05584253370761871,0,77555
0.6211535334587097,0,142
0.8891932368278503,1,12942
0.12312958389520645,0,19794
0.2749287784099579,0,11716
0.4084412157535553,0,13079
0.05244888737797737,0,31575
0.9996985197067261,1,25288
0.4524860084056854,1,15675
0.02627495862543583,0,36790
0.021034548059105873,0,10461
0.9997406601905823,1,2025
0.0005756546161137521,0,36482
0.2944656014442444,0,14739
0.03470125049352646,0,23631
0.01939675584435463,0,11521
0.9954734444618225,1,5340
0.1495378166437149,0,5128
0.9995847344398499,1,642
0.0224675964564085,0,23513
0.00620849896222353,0,28206
0.9996274709701538,1,1882
0.5357886552810669,0,7485
0.000565861351788044,0,38714
0.10757681727409363,0,23732
0.7355113625526428,1,9021
0.8692829012870789,1,67808
0.04139530286192894,0,28951
0.0038906477857381105,0,34020
0.9995362758636475,1,17595
0.007480595260858536,0,104859
0.9960300326347351,1,2529
0.03704489395022392,0,51381
0.024390339851379395,0,40741
0.10022879391908646,0,47774
0.014949114993214607,0,55307
0.015820061787962914,0,126528
0.9963867664337158,1,659
0.999974250793457,1,4833
0.8860911130905151,1,6697
0.00025059067411348224,0,65581
0.872208297252655,1,23039
0.32684043049812317,0,5799
0.0016033761203289032,0,9103
0.008689702488481998,0,39750
0.014391890726983547,0,19242
0.9038475155830383,1,12923
0.9192007780075073,1,29194
0.5749686360359192,1,32004
0.0020196596160531044,0,20051
0.43520647287368774,0,37433
0.8952239155769348,1,385
0.9929252862930298,1,2941
0.7908731698989868,1,5649
0.8472762703895569,0,983
0.046198803931474686,0,7548
0.9497477412223816,1,43696
0.009689840488135815,0,28337
0.03760969638824463,0,86142
0.9905034303665161,1,72082
0.0020415917970240116,0,21476
0.3199009597301483,0,3492
0.011134953238070011,0,44721
0.18259234726428986,0,15232
0.944980800151825,1,28607
0.13055962324142456,0,7706
0.044267360121011734,0,25487
0.9892494678497314,1,2813
0.20379234850406647,0,26444
0.006482438184320927,0,32560
0.20140084624290466,0,7523
0.6980829834938049,1,74442
0.9999724626541138,1,705
0.009665231220424175,0,17460
0.030907729640603065,0,9712
0.048536889255046844,0,14137
0.9900990128517151,1,8846
0.0046549043618142605,0,11544
0.4881575107574463,0,17919
0.9984737038612366,1,10897
0.9995170831680298,1,1603
0.02014482393860817,0,22377
0.01965593546628952,0,110628
0.8543370366096497,1,13441
0.06093057617545128,0,65669
0.9150001406669617,1,5246
0.9645699262619019,1,12177
0.5460481643676758,0,46485
0.01166120171546936,0,16411
0.992997407913208,1,16011
0.4543415606021881,0,6931
0.0500289648771286,0,75523
0.015380319207906723,0,47138
0.08207228034734726,0,23377
0.266157329082489,0,20373
0.9994582533836365,1,537
0.9190122485160828,1,30111
0.5144988894462585,0,54449
0.0058931466192007065,0,57591
0.055028315633535385,0,55128
0.029755791649222374,0,45306
0.019397985190153122,0,27546
0.05006956309080124,0,24838
0.9346364736557007,1,1080
0.0006116165313869715,0,36546
0.28234270215034485,0,17275
0.00087040348444134,0,69560
0.3285676836967468,0,15549
0.9920342564582825,1,8109
0.9993304014205933,1,1112
0.05054328218102455,0,13335
0.29287847876548767,0,24797
0.0012104922207072377,0,16688
0.00015790578618180007,0,40570
0.9904486536979675,1,8966
0.8469979166984558,1,44657
0.11833158880472183,0,2557
0.9990297555923462,1,2424
0.999607264995575,1,15610
0.10227421671152115,0,14063
0.99985671043396,1,21111
0.08542601764202118,0,14553
0.9952875375747681,1,30770
0.025839030742645264,0,39654
0.9983892440795898,1,1911
0.015365182422101498,0,138603
0.9803035855293274,1,5376
0.02124471589922905,0,12457
0.993353009223938,1,4230
0.08206021040678024,0,29165
0.0009022918529808521,0,21702
0.008869585581123829,0,24827
0.9980887770652771,1,8377
0.8475398421287537,1,4440
0.020824704319238663,0,28319
0.012007294222712517,0,10297
0.9949172735214233,1,22055
0.9605530500411987,1,2262
0.008255419321358204,0,43092
0.011131797917187214,0,59179
0.03905588760972023,0,4781
0.9628811478614807,1,11614
0.40137049555778503,0,342
0.016062701120972633,0,13864
0.04612908512353897,0,8216
0.05379104241728783,0,37204
0.0007909208652563393,0,46392
0.12771572172641754,0,17166
0.25580930709838867,1,59124
0.014355870895087719,0,26194
0.1858181357383728,1,1823
0.86313396692276,1,2640
0.0015882629668340087,0,23635
0.01041676476597786,0,11077
0.7786239385604858,1,18288
0.012090585194528103,0,9619
0.8687983155250549,1,15908
0.9547169208526611,1,10680
0.5667784810066223,0,39969
0.022346068173646927,0,19432
0.011300623416900635,0,17155
0.00039238951285369694,0,15961
0.0012785169528797269,0,12441
0.7333468198776245,1,5462
0.004034498706459999,0,15935
0.132754385471344,0,16105
0.06760445237159729,0,31788
0.8360450267791748,1,1146
0.041183628141880035,0,28021
0.06303089112043381,0,24650
0.8689460754394531,1,10895
0.011795743368566036,0,28963
0.07126526534557343,0,19047
0.003144406247884035,0,38294
0.36927923560142517,1,5259
0.003316248767077923,0,103588
0.0041111488826572895,0,12309
0.001169357099570334,0,62372
0.03626571595668793,0,7907
0.7368990182876587,1,51713
0.11325617879629135,0,17964
0.3356377184391022,0,4582
0.9809980988502502,1,13739
0.9997974038124084,1,35683
0.10050217062234879,0,59975
0.3037777543067932,0,8975
0.8914938569068909,1,8897
0.2085944563150406,0,42612
0.14483076333999634,0,27514
0.7314600944519043,1,3140
0.9976379871368408,1,19019
0.004109414294362068,0,42244
0.03386576846241951,0,11297
0.013984696008265018,0,69818
0.0343041829764843,0,57810
0.0322711355984211,0,47109
0.07803933322429657,0,41560
0.3128740191459656,0,53413
0.13078071177005768,0,61373
0.04257385432720184,0,16896
0.24572622776031494,0,16670
0.055190395563840866,0,27876
0.0028874424751847982,0,54296
0.03984398394823074,0,12486
0.18411388993263245,0,51586
0.011441959999501705,0,89717
0.043610092252492905,0,27811
0.31210556626319885,0,16029
0.008056681603193283,0,33028
0.02200029417872429,0,46221
0.00237568118609488,0,69723
0.7846182584762573,1,4676
0.5934647917747498,0,5526
0.8656262159347534,1,4936
0.18230263888835907,0,12724
0.0032751206308603287,0,81888
0.20052079856395721,0,75647
0.045998651534318924,0,19032
0.05532214418053627,0,8247
0.2234603762626648,0,15614
0.0860353410243988,0,18044
0.0027079631108790636,0,53233
0.9703513383865356,1,62210
0.014479613862931728,0,42393
0.0019730632193386555,0,33926
0.0014556158566847444,0,20243
0.007652505300939083,0,93231
0.10817397385835648,0,22823
0.04449832811951637,0,16734
0.9619974493980408,1,15214
0.9987910389900208,1,16122
8.74526085681282e-05,0,8194
0.9991088509559631,1,1058
0.12042227387428284,0,18309
0.8782980442047119,1,4537
0.15234339237213135,0,18500
0.2065839022397995,0,6859
0.9989780187606812,1,7121
0.014238210394978523,0,7831
0.6674284338951111,1,19488
0.8905479311943054,1,17579
0.997962474822998,1,9060
0.9970947504043579,1,9828
0.0016528370324522257,0,4898
0.03713610768318176,0,43743
0.19841833412647247,0,15292
0.9851342439651489,1,8684
0.89911288022995,1,28837
0.000667785236146301,0,48601
0.9639376997947693,1,1074
0.0008436357602477074,0,82645
0.11288505792617798,0,23643
0.9467480182647705,1,58837
0.935448169708252,1,31535
0.9066548347473145,1,11417
0.05459383875131607,0,31398
0.03232887387275696,0,81005
0.2560599744319916,0,12349
0.01973043568432331,0,17265
0.9999927282333374,1,5274
0.9544093012809753,1,7525
0.0006981691694818437,0,25815
0.0034194819163531065,0,32197
0.9958375692367554,1,963
0.9967865943908691,1,17121
0.27878814935684204,1,9513
0.0004801940522156656,0,25998
0.035236656665802,0,25464
0.949785053730011,1,1931
0.00023258524015545845,0,11356
0.1573937088251114,0,20615
0.9438703656196594,1,3701
0.017050784081220627,0,14247
