preds,actual,tcr-count
0.49397310614585876,1,10110
0.4879250228404999,0,40741
0.49016934633255005,0,22823
0.49148091673851013,1,12942
0.4888990521430969,0,65581
0.4928167164325714,1,10895
0.4877171516418457,0,39750
0.4867168664932251,0,81888
0.4884127974510193,0,24650
0.4979281723499298,1,470
0.4938422441482544,1,8377
0.486112505197525,0,86142
0.48584073781967163,0,103588
0.4893437922000885,0,17155
0.48888900876045227,0,15292
0.49486014246940613,1,2813
0.4940330982208252,0,12486
0.4865334928035736,0,24838
0.48835575580596924,1,11232
0.4891063868999481,1,13441
0.497985303401947,1,642
0.49138906598091125,1,11614
0.4976711869239807,1,1911
0.4932337999343872,0,12309
0.48834291100502014,0,28206
0.49219387769699097,0,43092
0.48833346366882324,0,38294
0.4915893077850342,0,23377
0.48877108097076416,1,31535
0.4871691167354584,0,57810
0.4979744553565979,1,1074
0.49168816208839417,0,14247
0.4905093312263489,0,33926
0.48808762431144714,1,67808
0.4976956844329834,1,621
0.4958677589893341,1,2424
0.49142447113990784,0,28337
0.48984429240226746,0,31398
0.4950832724571228,0,5799
0.4943832457065582,0,4781
0.4926837086677551,0,11297
0.4905964136123657,0,23513
0.48570922017097473,0,59179
0.4870968759059906,0,81005
0.48833075165748596,1,23039
0.49153921008110046,0,32354
0.49764129519462585,1,705
0.4869871139526367,1,49153
0.49537336826324463,1,6049
0.48793840408325195,0,28951
0.4967239201068878,1,1466
0.4915657043457031,0,36790
0.4936603307723999,1,6697
0.48687946796417236,1,28607
0.4973287880420685,1,2025
0.4919421970844269,1,16154
0.4892667233943939,0,31788
0.4914393424987793,0,32560
0.4938417971134186,0,4582
0.4928392469882965,1,8344
0.49132323265075684,0,27377
0.4919397532939911,0,29235
0.49163195490837097,0,57208
0.4877336919307709,0,16624
0.4899979531764984,1,13739
0.489402174949646,0,27514
0.49592944979667664,0,983
0.48781493306159973,1,72082
0.4887278079986572,1,19488
0.49098533391952515,0,31322
